,rightfoot,,,,,,leftfoot,,,,,,lumbar
513.6576076,12.0487070083618,-2.61717756739836,4.38972972630081,-0.541576803753095,2.37834680979329,0.426842580484437,9.91592070456124,1.47361471316397,-2.44664151412522,0.218223973835963,-0.511640318770819,-0.0572284142142616,-26.0536914442239
513.7044069,11.8314418137081,-2.10696880242962,1.27212207272483,-0.856020699999058,2.2711026581862,0.593033060429573,9.51298562467998,0.704854906261318,-2.39785948945703,0.0598269419228295,-0.594338848702524,0.120839589753357,-25.6652119076416
513.7710766,10.0469194032861,-0.490810114588518,-1.35022036705496,0.68389197973837,1.12977935380458,0.545231026700192,9.1415900793432,0.584200521607736,-3.10724047386396,-0.311111326488207,-0.776236339899985,0.413506647565245,-26.1793795756462
513.8240433,9.6659140802876,0.294736772718441,-1.53571755470508,1.42989504761424,0.778080196462387,0.346976893261506,9.5338631218227,-0.99817747671458,-3.08014370033199,-0.271207412451403,-0.875685553300187,0.458420668653195,-27.2692694985989
513.8716953,8.54768309118867,1.00140089377324,-0.832603974655822,0.904318064943408,1.08066062258172,0.196337631614928,9.91273640554876,-0.873144158706094,-3.95582824221467,0.354440234266779,-1.01074863749614,0.463478400584267,-31.1359885179612
513.9231083,8.95724636191169,-0.483151908965826,-1.79377571979792,1.04510029392003,1.2781435926328,0.183480778956071,9.20615540529723,-0.628433631760476,-4.75828878134661,0.481954784974938,-0.993258373724824,0.432534916474452,-33.7374699178334
513.9875661,8.52837043221714,-0.522384066351638,-4.47473914422163,0.544744998113639,0.961314313194747,0.296212166112928,9.69955531536342,-0.812336097435651,-4.74420771840531,0.621135352783123,-0.963875439630309,0.51445594055724,-36.0304609708086
514.0414698,8.43519238755536,-0.387732321781491,-5.30952205051308,-0.115224485122393,0.424091869717018,0.449482827882799,11.2486432249728,-0.771399748339084,-3.51174847241203,0.570318753077422,-1.32187399382232,0.901179802530692,-37.6318646272977
514.0942099,6.20156729695862,-3.77577968573244,-1.85593620640329,0.808159681465002,-2.5378142103837,-0.467303663709627,21.9585493779219,3.12709233343327,-1.2974163091494,0.573146620241728,-2.31500031614816,1.73710291625534,-38.0925246237952
514.1727744,13.798117330525,-3.27732596229717,-1.55078706546948,-1.76681364943608,-0.507675500230693,0.229971421546123,9.22486901280213,2.48698702054431,-2.18708140746619,1.85815670590051,-1.51542404568273,0.441978316781281,-40.0794173197943
514.211538,11.0253197125026,1.55150280396144,-0.997228579861777,0.357549768118631,0.0330362870313582,0.167750072975953,2.19818729220959,7.20897400121324,5.91299861343786,1.97799946563613,0.449391896183354,-2.0423240718075,-39.9902310861249
514.2595842,10.6842057730864,-0.479913598754472,-0.283696742568861,-0.472897725130919,0.00915424428433447,0.102498305563118,3.41820733380247,3.39366597711712,3.85771596805644,0.0426889903387459,1.75819713428985,-2.69456440730004,-39.95344623178
514.2780322,9.06186183698501,-0.255350813416472,1.15312230236839,0.0616118807989795,-0.180347732319411,0.0519062704717199,8.25738929035843,-1.4349605950617,1.20656400822824,-1.03477102598195,3.50183944804694,-2.75674013424945,-39.9759571577741
514.3231594,8.65374417917136,-0.00227492101539131,0.832443979849023,-0.0798477763571126,-0.578868989608481,0.0428136829956727,7.89678345041524,-2.68700704303571,-2.74074957008186,-2.18695880447481,4.29560054428933,-2.62891283123175,-39.6650432744685
514.3717441,9.77478644241907,-0.00277456082832733,-1.96573874124762,0.397160430820451,-1.26005270623294,-0.00433328464705452,9.02305241920249,-1.29563491721673,-12.3829577002108,0.085210632435554,3.36902525311425,-1.72654686545447,-37.4119098106072
514.4212351,9.8800339325328,0.840537670920626,-2.64174213267849,0.220860272659299,-1.18920490468345,0.00698150936211406,10.9823617706865,-1.40095540097849,-14.0069022588274,0.0622391970495518,2.59342850767045,-1.42092197079647,-36.5424538943491
514.4903463,10.7856532073424,0.418858320573874,-1.49466623532974,-0.717822406606923,-0.770605483912103,0.0326146052402091,9.06697235611605,-8.09176928723585,-27.4715463440051,-0.921177962080552,-1.3579604131667,0.520414804966326,-33.2088264489607
514.5106271,11.6831864469658,-2.21668972359353,-4.84285941768452,-0.890913048451801,-0.778618944892044,-0.159510163433204,28.8989019016844,-10.4142456281666,16.7318747903015,-3.25854946253625,-1.14488508481668,2.00007210537477,-32.1824001984668
514.571335,11.8657926402212,-0.178166837741931,-1.92855098170619,-1.31705501451287,-0.762278522641855,-0.133663963780181,4.38985032146777,-4.17489756065956,-3.71590921413206,-2.3397350763463,-0.840396959488124,0.807797779001358,-31.0673053855229
514.6232922,11.488985518706,0.414611034793422,-0.120709837145013,-0.903740002217197,-0.770687937507615,-0.345485520447546,12.8440838480185,5.38923017995528,-3.16017533268679,0.551902125590622,-0.940201375589135,0.00527361221349257,-28.8623777167803
514.664169,10.5155534218039,-0.327832315150029,-1.61956816291309,-0.502971961226297,-0.777021263125245,-0.304632727814581,9.57648947771657,-3.75375158166776,-1.10605885755506,-0.556318009265067,-0.528486284226873,-0.20999097362893,-28.3013855181022
514.7379945,7.24963051894708,-1.59711364484941,9.04768736707589,-1.46188517036716,0.258399210159943,0.175929534361653,10.140045232923,-1.40115385601301,-2.12133751271431,-0.472038334439436,-0.453313544760775,-0.164751306307818,-27.1027158578818
514.7777466,12.6180618681321,-4.15990166295542,6.70711674029973,-0.338730404260734,2.42303053897026,0.487958730907125,9.79510117480411,0.202910380646573,-2.33474055435721,0.13237868696661,-0.467125800771871,-0.188931873695929,-26.0173622133982
514.837689,11.9932354309793,-2.89094051624495,0.582969537764143,-0.999978316504626,2.33990125886216,0.818921035319914,9.54604379911694,0.818320980020457,-2.11316639677716,0.144387783391612,-0.590786495643837,0.0202322017047712,-24.9995625676195
514.9010955,10.8591842707516,-0.784070568987674,-1.65420236446237,-0.140432937880941,1.29191483479982,0.902724621162576,9.23247898879001,0.896047443250637,-2.58034894299806,0.0151067599599372,-0.6691578227158,0.173717965946147,-25.7525283819316
514.9293224,10.0582798573865,1.26117442900304,-1.09928652190296,1.38730560248851,0.644005778624879,0.477729445036824,9.64855467081223,-0.0526148329401059,-2.68856216017255,0.245441379166034,-0.81936195413002,0.236227779149734,-26.2367414464555
514.9811725,8.87041040481808,2.84688108635364,-0.433816695406329,1.69839631356123,0.805939450461413,0.111917232808727,9.4550494361522,0.263881175748764,-3.51660719567302,-0.045275685968258,-0.92748153423323,0.402615161565897,-28.6548680373592
515.0104185,8.63281530584364,2.41465304218923,-0.578110875072567,1.37030840499915,1.07540118224305,0.0621434514278701,9.45696920185465,-0.586858341081813,-3.75799621747283,0.133003398236378,-0.9082622163156,0.383063173672413,-29.9472366560557
515.0569488,9.39183108060713,0.289877385419879,-1.67836483014405,0.282657726050278,1.44054088211646,0.184491493086356,9.47380892513016,-0.942023107158105,-4.54617551620251,0.418203458455069,-0.69794961583152,0.228356820010397,-32.8632932985707
515.1121629,8.43894057430715,-0.526344853571705,-3.99109602670244,-0.156581886106015,0.650635045140497,0.269799401501329,9.84758048514128,-1.71720281928488,-3.73925942918062,0.574064893648982,-0.80275657307595,0.371932029388406,-35.5686499829151
515.1376585,8.04851866385006,-0.685904138876647,-4.98884427484882,0.0746553420877191,0.371125222145252,0.258374986842689,10.0339624982751,0.264433323638961,-4.07803523566435,0.620930342260464,-0.972983115417894,0.557993258554744,-36.3037416496381
515.1775278,8.71158539864325,-0.0684627304154057,-15.7697992192985,0.333397480062625,-1.18155857865712,0.015660425068699,11.1998834391521,-1.76248099981198,-3.86025626152289,0.325312800775991,-1.17292392310322,0.828244333701088,-37.5762733353405
515.2300246,18.3684953698365,-3.03769797379703,1.61382435781798,1.32480811913671,-1.92673064148005,0.818550711861037,13.7391070349183,-0.618658948771233,-2.90745250674928,0.302754615815794,-1.23269585906719,0.994016315428042,-37.4463655339066
515.279706,7.79135317315338,-3.54396449814561,-5.41395038430409,0.796360696181922,-2.04149942500617,-0.46254342327088,19.8062417625297,2.54882017559774,-0.540438998861146,1.38125554269323,-1.42952915538885,1.32029946798736,-36.9636908483838
515.3375436,11.4777782672622,2.92872979789896,-2.09450414207613,-0.356470406071664,-0.453428484701646,0.211760167133576,16.5821227741718,-0.0713351110179293,-3.04571659632411,2.07408719530915,-2.60961849479231,1.46868367242734,-38.3049978652272
515.3743072,10.7223592900015,0.0879986165683828,0.204671261009388,0.189446465714357,-0.0781592201495406,0.118452984583633,4.41320465823289,4.68436749678542,3.47007788076074,1.60175522913154,0.0998934194392201,-1.23374081173739,-38.5086765777288
515.4315809,9.78797452167798,-1.30153237042889,0.157186727850668,-0.336656067640551,-0.241177434642469,0.0254173241856117,4.53221876207402,1.73137915912678,2.1506874552154,0.101411695201551,1.41876285700571,-2.14182264519177,-38.4533954860867
515.4575745,9.35066953708865,-0.585617804788225,0.466445639740945,0.148159979085814,-0.456506443211377,-0.00323397753339621,7.64959651481231,-0.7388721192736,1.39673756791736,-0.852049736372109,2.84455073113236,-2.40901217936066,-38.4944012883314
515.5121202,9.45775360245108,-0.728284961196504,-0.819788118843673,0.37513275035026,-0.882543020725677,-0.00479483946206154,9.77913981172529,-3.07534215612651,-4.56851129158301,-1.56010232495761,4.10484639846296,-2.50430835904797,-37.7207485819655
515.5640633,10.2894950759745,0.156048785038068,-1.77572786899584,0.0859661378627427,-0.885199980582551,-0.0441553514546651,13.7325165669378,-5.66818325842722,-8.37434553553807,-0.408052412660726,4.00273286602065,-2.22319287498828,-35.7146023359163
515.6224182,10.4371799145731,0.242893263289425,-2.2007969970039,-0.153267860387801,-0.80656140153065,-0.043169881356427,10.7757706020083,-0.191558243195793,-11.3857154017175,-0.212581248499664,3.26401308843168,-1.83453002543444,-34.428553931082
515.6753392,10.2583189208387,-0.892306189947841,-1.2549373178194,-0.61268887897363,-0.756709459877234,-0.0380089435787443,6.88323660743964,-5.45276708192775,-13.1514743760745,-0.738812125051096,0.857757828665286,-0.797744531798085,-31.0885195616664
515.7227883,10.1595444927721,-0.646962706181323,-1.40281678593704,-0.783317057519575,-0.806363676768261,-0.068276130530047,6.57781873275351,-5.60956578929619,-11.8144070945312,-0.693410266298512,-0.748908602645216,0.360018579157259,-28.8590389002236
515.7783533,12.8144171065815,0.527806129216904,-1.95259704042934,-1.91622651239816,-0.734902125227714,-0.215420742669413,7.86651761350826,-2.23790732873507,-5.11469726754187,-2.96293191991593,-0.969811464863876,0.67892453840212,-26.3862035246695
515.8476441,13.2775158754586,0.417382879315487,-0.305708514450912,-2.27417158793658,-0.825632444977318,-0.214790538618999,13.6344508394635,-4.85426128476824,-2.80910765057931,-1.74334702647735,-0.784347767600054,0.60099620373297,-25.6321598656114
515.8947762,11.7695816947696,-0.165378832318719,0.12142405955248,-1.70817275451939,-0.917658055979083,-0.277718424797058,12.0825756910805,-1.7237303684164,-0.518841988343525,1.15351332677737,-0.896183790653589,-0.0108846858727567,-24.190385825994
515.9604312,8.61994397080267,-0.671680606389555,9.35254872594404,-1.28600635652763,1.22811993985937,0.116230147847,9.50096419585982,1.99480499672582,-1.4627978590254,0.150975780608055,-0.402600270024521,-0.382000577239241,-22.5621031848627
516.0132368,11.9884795258732,-1.66010999133266,4.90151628261338,0.0722402654172394,2.05848526844781,0.145542933709092,9.23596092206546,0.479285066382397,-1.49343691135814,0.444011859128565,-0.553032928242963,-0.183762431674856,-21.7895188607845
516.0595865,10.6945478736713,-1.98913797057108,-2.43233605262504,0.521029706329062,0.920748038439646,0.303630448507762,9.69864933564592,0.672203924387716,-2.09264334767012,0.51523052583517,-0.742351260672209,0.00765118638059734,-21.5898840350264
516.1236949,9.36216430598149,0.297908754434504,1.63567176573746,1.13289071569732,0.466731658123618,-0.0105909735243779,9.8178821013463,-0.945138629324211,-2.28410154305666,-0.105604178898354,-0.764329147898829,0.294363928485066,-24.7087541617889
516.1901428,10.0146667462406,-0.507574264643776,1.47636774787214,1.38844839779654,1.62052400859079,0.154448381112853,9.83227586965956,0.114085776551116,-3.20435901446277,-0.123459670486675,-0.936106069159398,0.442117212348819,-28.161302798155
516.2371134,11.1736679555695,-1.16160664507138,-1.10240727791222,0.0236657909134329,1.91873611942414,0.519171522776713,9.76411008139172,-0.513092142276395,-3.90379456763442,0.0934879483394315,-0.938643316280393,0.401273087517575,-30.7586189575598
516.3018171,10.519144262316,-0.68764568429498,-2.16636328233062,-0.112774833257725,1.71620388605005,0.728635949376266,9.34250345906242,-0.527096133388337,-3.87908901300521,0.0387893214036139,-0.88267122443631,0.433507531011748,-31.6247948786716
516.3711617,7.96382090609561,-0.424010364198556,-3.25399491158865,0.543219193896299,1.18625279940585,0.561699322955583,9.5321022380593,-0.547320724990751,-4.30479007528333,0.432704463656422,-0.859001789182428,0.411436235841374,-34.1044093228996
516.4077164,7.50182418406956,1.04601757957028,-4.93277997050112,1.10609386167768,0.92344057890341,0.416258377482265,9.59693123719672,-0.547316037653412,-4.30507460022559,0.497607845618022,-0.983809931077131,0.503487272988387,-35.7223399779261
516.4529551,7.86276747929246,0.0978248496870675,-6.89046284662049,0.30521943658289,-0.742511871131727,0.133233159189262,11.0765696768112,-0.263934908146042,-3.62345813810787,0.19180601917643,-1.54903705832932,0.9690479388024,-39.2543086493207
516.5022395,24.7762187966553,17.0085979881375,-7.35263983060687,2.56987265535214,-2.94057278039818,-0.550296700417927,15.3999131800926,-1.51406330495031,-4.53170922195257,0.628321522285855,-2.00227057001555,1.13706553319528,-40.657067525461
516.5630388,3.76198977039706,-1.91797807588372,-8.11284174604167,2.64382909025465,-1.70107629515242,-0.273595968252778,24.4493247635809,1.90646548439909,0.56351369272108,2.16223211260381,-2.8024555050506,0.71139737792048,-41.5663293837404
516.5975607,13.8290156957939,6.07648951276868,-3.19527800289804,-1.06152781276785,-0.50552930476769,0.108726124324867,12.3982173723645,0.151432414885201,-2.31224285315784,3.03281628485909,-1.65227439008967,0.530280364104427,-42.8537319039284
516.6428774,9.17400415921541,0.921012027472395,-1.82520361539955,0.0461961632328374,-0.0300262746345338,0.199522134620473,2.78399875678831,-5.63721580415655,-6.16235271574943,2.27481448441328,-0.797737152059512,-0.519980482052371,-42.5389167178786
516.6695918,10.9767217214885,-0.445780432379943,-0.375386644002647,-0.303170058830968,0.135175878195646,0.108540146007243,2.96468188648841,3.31536693284931,6.00939388585185,0.170603568104124,2.10529186506514,-2.78185159070962,-41.9670087593231
516.719431,9.00436481218489,-1.20988927332182,0.155014651162284,-0.771524882032758,0.074388865706703,0.0214222981594503,6.0807677003652,-1.98321100842901,1.15669126586289,-1.39824678490831,3.52525970702102,-2.47167501389782,-41.3093846137037
516.7582377,8.85036754608154,-0.270984664389621,1.27662285840818,-0.0823418524544927,-0.18949458978972,0.0752514433175322,9.55734703446802,0.116167220804426,-2.49477326528146,-2.72980297252696,4.55997301088012,-2.47708066988162,-40.215670479108
516.8039379,9.28546148340213,-1.08418208825332,2.16982057750133,-0.486947963741945,-0.818145594899617,0.0542921816550588,10.6140865114515,-6.32482847092659,-9.89050625381558,-1.57918065312607,4.81139136160227,-1.93355236078795,-38.8562473737437
516.8583584,9.54893746492607,-0.0580543062605444,-1.27050742740807,0.164524570681535,-1.09287365949461,-0.0115911744112519,9.62643072049912,-1.35923992307799,-15.9276012079524,-0.258810269429702,2.86428028242091,-1.49353116278367,-36.2999681696987
516.8779374,10.3183060809398,-0.123113193130049,-1.47023108659557,0.0364384438307966,-1.09726702345986,0.00614786621994309,9.11015081546012,-2.94355297537203,-19.5710354859555,-0.914909547282809,1.77413036666728,-0.867385512626264,-35.4301920550674
516.9288545,10.7236483612617,0.314318361828413,-2.05349587924104,-0.538599886848136,-0.807243659086988,-0.0108830465952698,7.29272722804286,-6.67147164617597,-12.334010039129,-0.955094634349896,-0.13111285641017,0.101997520795106,-32.5646327993371
516.9588671,9.69934931804874,-0.26207007124402,-1.88024015946689,-0.886024505952902,-0.748229745643846,-0.0270876375101392,9.07427831082995,-2.45547213553162,-24.7779161147153,-0.648204969084412,-1.43518493423872,0.535779072747439,-31.7804530459227
517.0067951,12.3173452324582,-2.81233439101235,-0.931306742211824,-0.669812368815579,-0.754273150831507,-0.171625596266555,8.01534226992578,2.80320449612685,-5.89850392366637,-0.625609249219872,-1.22560453894012,1.55516158669336,-29.8136150929988
517.0210107,11.2198098353688,1.08903379037807,-2.42405787198443,-1.67291756964334,-0.722865109283152,-0.0977633463839372,6.36785328589643,-4.61623597584562,-1.7939491602957,-2.03194368352538,-0.743078955147307,0.566308662020666,-28.9059131206852
517.0732541,10.1424580828935,-0.3995814843707,-1.54864321051655,-0.932584123723152,-0.577839279641754,-0.285355432745865,10.5977715178752,2.35083617443191,-2.11607642190248,0.345180466902741,-0.613388107211176,-0.177620871835643,-26.1237065642272
517.0884599,9.87574678032423,-1.47379473201875,-2.17454717993462,-0.892075522418275,-0.533620360671391,-0.245501892094359,10.1251466813611,-0.89312835392734,-1.65397737301231,-0.530015892697699,-0.371872019182474,-0.151426465597398,-25.7632082623729
517.1514344,9.65605103556087,-0.814424279533183,-2.36825495051251,-1.69637760326589,-0.568865486964608,0.0259417876826272,10.0865668602253,-0.0484764567374634,-1.55415303134576,0.124566926570353,-0.417027639510292,-0.26722057478448,-25.0257197181466
517.1779616,9.11894107402073,-1.41257720395228,2.42358051581118,-1.82484769158893,-0.309789668972744,0.165403896413412,10.1913148652236,0.731927019532383,-1.52336924022373,-0.0175577921381142,-0.432914026252259,-0.214893754345193,-24.5787167845213
517.2179323,9.06125236402839,-1.64615111753514,9.64029239457776,-1.52446279808942,0.647490617820918,0.231325029947305,9.37550276608675,-0.0804819650776353,-1.51487611875753,-0.424639425335247,-0.401106392840481,-0.1678490796024,-24.1914818222943
517.241977,12.2717104799141,-2.71219660041733,7.36291268819977,-0.0882563823260702,1.95984151518087,0.387586592834523,9.57905825455251,1.06967289824395,-2.09876705986136,0.24666284570252,-0.558237106935586,-0.228655833169185,-23.4553675325553
517.2970579,12.4815918255389,-2.91929145135211,3.43062567475876,0.194680749385771,1.9730665601191,0.442651828744292,10.1935689395908,0.25050879240181,-1.9519798233676,0.165119134636354,-0.60346589915566,-0.145452390313454,-23.2382867985511
517.337007,11.3820000024435,-1.85530650151795,-0.84347655345279,0.314162897719552,1.33442922720101,0.547041517020004,9.97537396971043,0.567972396784145,-2.54528727411797,0.257432234997604,-0.651690778446027,-0.0303340582594302,-23.5971610595119
517.3838721,10.3102471750331,1.5254441363593,-0.563972038744781,0.759120147585625,0.718745466956894,0.347360793564085,9.30061617498207,0.554171124727861,-2.52997034412741,0.0810742236662387,-0.737304196105025,0.149081282489311,-25.0118501732464
517.4121767,10.2108923490811,1.94268484979498,0.210561700099472,0.587442617387087,0.720656600008239,0.271204400498172,10.0840089024487,0.115023366225663,-2.39537016257712,0.0447211022475898,-0.83860926629944,0.245230978763964,-25.4924713665058
517.4595697,9.23066233209317,1.44572962412193,0.969640921443247,0.718270149286495,1.48755808236976,0.163738185047539,9.15822323384137,-0.0923174111163734,-4.05607407792951,-0.123022977991006,-1.06628800493061,0.460366794187301,-28.3652394749042
517.5129766,9.39255608941004,0.878032955156493,-0.0397162496494259,0.474466825341849,1.82504866090238,0.165693356556826,9.5747328654338,-1.16226796236406,-3.58484760369767,0.0363058111097531,-0.984520348562747,0.421458374345948,-29.4766448633494
517.5537024,9.53465670885052,-0.135181405541363,-3.31334988911906,0.745754873181952,1.70227601450963,0.251975294914438,9.58921505717577,-0.821161944043374,-4.07386939280227,0.222250496053995,-0.86962981994373,0.351665921291814,-31.055328206221
517.601664,7.91429126903575,-1.22130910512794,-5.31630219439025,0.260063373380237,0.411830331369113,0.178355799994588,9.57553341207745,-1.09394298442176,-4.31071008281642,0.500378638315213,-0.945215965795804,0.428083389528305,-33.3145568047956
517.6506502,7.21850963220483,-0.734098831059822,-5.49860786326667,0.316054311239443,-0.0896038311166131,0.168939477065668,9.77480954146181,-0.618133983652646,-4.60351928870595,0.412251466854455,-1.03442741247507,0.541939772969703,-34.1986800996753
517.7077235,9.71572686291706,-0.349494951892458,-3.90201963851522,0.328333000473048,-0.988278248431878,0.0377967889742496,11.2128536141851,-0.403558351029877,-4.79174081186441,0.277653207918768,-1.42691671164747,0.928281819600692,-36.2381248410188
517.7628952,18.0104201532179,13.4908684058123,5.65883456287296,-0.248356676321425,-2.52239907062548,-0.686376021067668,20.493642593126,0.126418204565141,-5.45845623487579,0.479741119279412,-2.28296233248967,1.58672675613983,-35.9978471379405
517.7932436,11.1816754187307,-5.39803515540229,-2.653294454766,1.39048344687322,-1.13095034621522,0.0315850175529932,18.7333622921082,-0.175231630358076,-3.23674311730036,2.77905888687431,-2.70056854847008,0.931089690128911,-37.2597242007121
517.8391991,11.2799752744104,-3.63347099673757,-0.664834808010922,-0.223992668983169,-0.304619517843834,0.107882931828499,3.40068765005778,-5.51297141238332,-4.55149885836994,2.68785260896379,-0.856838306566825,-0.74223944026408,-38.6586447123802
517.8871927,10.1584160723445,0.62321042290069,-1.22197796507365,0.598982329948157,-0.114000167397241,0.118186617201443,2.72926854666219,5.06708765396048,4.60424704901971,2.08798127837092,0.069942215278779,-1.70622330240377,-38.7391011037444
517.9451071,9.17306893054645,-0.650170374180586,-0.179428367487038,-0.315391527947277,-0.0412848090118091,0.042027441044974,7.43082070350647,-1.52810535260609,1.97541947024209,-1.70464952077184,3.29866933822632,-2.56210520437786,-38.7037043322746
517.9944666,8.9216305634955,0.407169165004616,-0.147298193250257,-0.123739174196803,-0.276776065376921,0.0691537209647605,7.60062650973248,-4.08270677591917,-3.26749357572365,-1.7177357894273,4.58104546024631,-2.58866550042628,-37.8858550273678
518.0426676,9.25766928467848,-0.668013546243453,0.988394975204497,-0.447341209804144,-0.638389030888888,0.0246205815126835,8.98279243423825,-5.62675506819595,-7.11427204564969,-0.816481715385815,4.79844497187713,-2.4155404082458,-37.1528936299709
518.1033754,9.25179642079567,-1.24504263992577,-0.578788423826581,0.307931308734589,-1.15465531855131,-0.111632586784282,7.94314101812965,-3.28020048942617,-14.043870290975,-1.21183490682979,3.27363325816451,-1.55831141730974,-34.2486314972496
518.1625948,10.952590841193,0.607820251031339,-1.57158640916195,-0.112987152840163,-1.03705657556849,-0.111026534430886,7.49577399598028,-4.62408033471577,-18.1602288144695,-1.21961679156131,0.428555913320074,-0.501513379733643,-31.231551523435
518.1976591,15.0648933945522,-4.15131065718239,-0.623563479546791,-0.657140860030551,-0.934619777191621,-0.159750371490522,18.1707451321865,-12.0507777323568,5.67324477868354,0.130064751103476,-1.6986371765459,1.48963178753197,-29.9519906107384
518.2770469,12.3386318290278,0.10683235873963,-1.93333519658587,-1.24886905611454,-0.863195372279316,-0.210558692969617,5.31058933004867,-0.94890835307466,-4.01342594251227,-1.86764234412772,-1.10408595189094,0.842893348181791,-29.5831956100962
518.329129,10.1796116584183,0.0957155518398751,-1.94467379102996,-0.295902388174891,-0.762670233859061,-0.393282650283917,9.81029616829498,0.313077466809678,-1.79120630208241,-0.876630162867674,-0.427265273789837,-0.117001224014941,-26.8851710018469
518.3477358,9.97662800227758,0.110207243167025,-1.92894005183449,-0.494081723736569,-0.7484499333336,-0.349387425741923,10.2920661845454,-2.49199016573059,-0.627070187232889,-0.83622069452368,-0.417070017520031,-0.111206468777455,-26.6583314601452
518.4111184,8.1983372878247,-1.72295657696018,10.6248037330444,-1.13852301684027,0.512500949688466,0.025285514852693,10.6944385970675,0.382023113028396,-1.43658930611766,0.00871279388027232,-0.48564194953199,-0.201892653312098,-25.7476854742251
518.457671,11.8728499915499,-3.27480932024889,6.44344019383207,-0.646098427531723,2.30855385303741,0.389531023769854,9.93726653213052,0.726560765271422,-2.04855349700348,0.366983554622295,-0.556309269842724,-0.14793614992819,-24.8854523767964
518.5063759,12.3507674520061,-2.53419316945576,3.47293036056972,-1.01090066540978,2.55401235332902,0.583582893515555,9.44730336330741,1.47725207496205,-1.75099281609844,0.282369182686731,-0.56923420958981,-0.0207240903533353,-24.3708107842597
518.5823302,10.3811557640861,0.440985423048765,-1.79104422515805,1.61301369485157,0.610067724601709,0.275914671219012,9.1803191701444,0.781273782253265,-3.4032623961627,-0.201716968591107,-0.815267734753098,0.336540520816763,-25.2146613034465
518.6277489,9.98174399734001,1.16801133284277,-1.51469285038996,1.75915415338278,0.462848646167236,0.180345292096099,9.15162002483404,0.56248268783741,-3.26949503475796,-0.337143988881971,-0.907599438713742,0.431994076935045,-25.8545652196244
518.6778711,9.18589916854288,1.95217820826519,-0.918124233309086,1.45951871602156,0.429592307643651,0.106177609633221,10.1037356258965,-1.33615748630813,-2.68788513512228,-0.218895377636078,-0.945158750536011,0.465434072936918,-27.5906528330302
518.7236024,8.6434366934647,1.72431405012027,0.122930250786322,1.05940716289214,0.665360110800565,0.0653361131259632,10.0751813238933,-0.654690580042746,-3.34979858231212,0.0532874939627073,-0.993614533166337,0.442964717804905,-28.9903851260688
518.7698004,9.62518441634366,-0.471069491434512,-1.36113792480839,0.610038218089879,1.57583362123506,0.229182789215691,9.52892390253235,-0.227233016920444,-4.27311474965993,0.397839325281931,-0.91390728619406,0.372615705649648,-32.5665122915247
518.8274615,8.66635159092494,-0.676280452380271,-4.71835440788625,-0.0387171781772664,1.01502015299854,0.347351754694304,9.40449193802114,-1.30965649275919,-4.33565819593069,0.445438967127862,-0.877913344382507,0.446727405014675,-34.785502982887
518.8765821,7.95502391802003,-0.277975055861502,-6.12878979938399,-0.00144302006202975,-0.0864521624961706,0.437449664533573,10.8927757439442,-0.539506894635373,-3.99975814145551,0.278378484668857,-1.27232884288094,0.843793155937056,-36.3715245164098
518.8972802,8.54259121535515,0.517801138941418,-9.39481667369783,0.331708236775254,-0.827146393711597,0.209968653760422,11.4666738156105,-0.301400358974171,-3.68506688090147,0.263582022451494,-1.54844457158295,1.04532287579222,-37.1189081725259
518.9680942,11.7262063866326,4.66012462042749,1.24005152980801,0.0818276173376497,-2.95165763851074,-0.565752732104451,21.6344312692015,2.79156275197118,-3.95395498374627,0.343217233544685,-2.29296460658842,1.54196179582934,-37.4510407987547
518.9848971,3.94147115495768,-1.96220029820742,-4.79002646399728,2.08091085848675,-2.02334985679332,-0.235768956990614,22.8636481016035,2.19618249891724,1.12283731132547,1.88631574856094,-2.82272796660158,1.05988156710047,-37.9672169739083
519.0538597,11.0290906829707,-3.08618525100926,-1.28772316872311,-0.306998842804041,-0.378693822273461,0.0827029717554893,4.68711794558026,-1.93681887162995,-1.94094429866693,2.58908208733147,-0.920471041456162,-0.600934046891428,-40.977681296571
519.0635639,10.1337055595434,1.27058704745699,-1.43524720208617,0.780496291103885,-0.0857979866376717,0.136487904660958,2.45466953995987,0.687742082704245,-1.77367739979001,2.42389816853869,-0.261552359730925,-1.23519285965051,-41.1233661926633
519.1386437,10.9640354761025,2.24748567083953,-1.59507252682617,0.581704528547377,-0.0651496359186712,0.126982701339564,2.70673268860256,4.57493878048665,3.66666008103875,1.668079534017,0.296039090767783,-1.7237115956964,-41.2145441376912
519.2087126,10.9541055636106,0.46788952665578,-1.25723596345261,-0.153595059517823,0.024094034121522,0.10289782906572,4.23814547292313,0.0604073476596081,3.64392950829907,-0.362393595832789,1.84344075944594,-2.48575315883763,-41.3639797244229
519.2550326,8.89109444310017,-0.520813805787218,0.963052087589673,-0.304520150652527,-0.767788679075198,0.0477167997791987,8.89546237204882,-4.37228468565146,-6.17594150274431,-1.84868228037287,4.82186700775027,-2.16041467834584,-39.3161404197714
519.3101254,9.77302311703418,-1.04127963481655,-1.05886880550638,0.388746728637068,-1.2139218334534,-0.0352636440859748,9.95858833845669,-1.87958544760496,-14.1190128009054,-0.696773196020459,3.08395872054447,-1.45155066856727,-36.4988733627187
519.3798284,11.3357825552046,-0.295796339675588,-1.39393145101531,-0.533972040205931,-0.878234340312095,0.11092236069811,7.51244708469936,-4.8983754628265,-14.0931377806422,-0.955332688197562,-0.0546871988866736,0.0181929679922245,-33.2522945948438
