,lumbar,,,,,,,,,
482.458152,5.687228302789013,2.197048252711875,2.4417447924812303,-0.900205110849041,0.060502308589745674,-0.013240767596366996,0.32833875510789945,0.45172994931388066,-0.19645121970699492,0.8059408371975453
482.5049143,7.32044387403835,2.582096299669829,2.1175726718822028,-1.1585402378547092,-0.4252782743130942,-0.028154779084810684,0.3378310908041756,0.448689488937983,-0.2153243877459357,0.7988637584998106
482.5507103,9.82547721462428,1.0032070064215108,4.596750787014573,-0.9890180808259205,-0.612885644840825,0.04367375349570874,0.34446987886661223,0.4489272114368451,-0.2350697115040638,0.7902829190350307
482.6225215,10.407587104746572,-4.7207409225708545,5.216812081593982,-0.49383669989375506,-0.5420648428682878,-0.34452107966884793,0.35384209977834785,0.454379481971672,-0.2518516595020106,0.7777569005760484
482.6837736,9.434003821654741,1.0166334999382831,6.074877253081697,-0.5105787623526803,0.3129968502493437,-0.08449579665272344,0.3658693001744339,0.44581175316039406,-0.2702627468352051,0.770940713418995
482.7323305,8.24381758650327,-1.3237297258435674,4.401523800367461,-0.2060204485609662,0.019655040255473537,-0.3642606983925524,0.37383130374261764,0.44353425785493217,-0.27074641310547554,0.7682603063035741
482.7456863,7.490730613950636,-1.1894329169048565,4.137238145637365,-0.264989234386944,0.20973344112498268,-0.33410881209898274,0.3790584286164074,0.4414051366581654,-0.27023423643712247,0.7671047324087266
482.7875219,7.279319054642153,-2.632636230662122,4.193390096692751,-0.3229744229570634,0.3502573251144372,-0.3013451063535303,0.3844139554588192,0.4382121160249377,-0.2697705045216083,0.7664332502622658
482.80740399999996,8.089395779036352,-1.0708750968063045,3.824351390131637,-0.3391609376933653,0.11008361440819936,-0.006280102233384432,0.39174559743461757,0.43142186426810614,-0.27337748196285167,0.7652942664607186
482.8578799,8.109316831542605,-1.5285549964548364,4.224255394267316,-0.3121292453126201,0.09994434998532226,-0.0017807021165884337,0.3977556587917939,0.42348490731178395,-0.27811470103851327,0.764920376408203
482.88788519999997,7.337389852960355,-0.30715403457482654,2.8053962825447,-0.14864319231298204,-0.22124688089260125,-0.02466666627927081,0.3986823590536044,0.42397628849232705,-0.28283486646766465,0.762430929124675
482.9629907,6.710331037480344,-3.7217485747670613,3.7154805910202766,0.14508720170906794,-0.5231024092564018,-0.31268590680694064,0.39630077698559374,0.44337165913044047,-0.2852876683163315,0.7516503258478238
483.0101972,9.790562548161956,-1.0471367270849157,1.0807185154114982,0.5864278059922426,-1.2227142672372142,-0.23058211617290966,0.3914772164667771,0.4625621066847595,-0.28631949723662453,0.7421610552628863
483.06516619999996,9.652689879574167,-1.8668700636074107,2.1712769603216517,0.5802798932690041,-0.8804146809969813,0.2035141477387072,0.37142244321541157,0.4957635801230731,-0.28080970253055093,0.7330823639019862
483.1229953,10.395355189328797,-1.628941369496183,2.5091588213940614,0.5543500016468705,-0.4338361995186918,0.28798779573613903,0.3641761143426867,0.5019840986646616,-0.28011563254934907,0.7327502677116813
483.1441714,10.743577075495878,-0.7915687950261955,3.0049336759439584,0.4761522270021008,-0.40845627961261893,0.15586494898446676,0.35775565355431427,0.5075820288846874,-0.2789871722851736,0.7324872244643761
483.19152299999996,9.089213341367715,0.614681533145343,1.8161950044246193,0.7862235314178883,0.145371614860469,-0.307503103687253,0.35160051471430864,0.516305814272728,-0.2609858072001793,0.7359971417341593
483.2305518,8.734806689737518,-1.5465273450596542,4.536997226465072,0.33378608070344445,0.3785252321150995,-0.26152064779051376,0.34995330781654055,0.5193357463710707,-0.24474624770392284,0.7402177646640801
483.2780668,17.13433813743572,8.162408937079688,4.88200177684907,-0.31451661920823976,-0.47358149026090895,0.10043939686376989,0.354029564483451,0.5160184249188402,-0.2492703215199499,0.7390888711279926
483.3279053,11.883313977426928,-3.9884726101284396,8.567619013081405,0.6453918964872283,0.6061681998717438,0.16214396655902838,0.3453543130482011,0.5105963441555175,-0.23552748443974614,0.7513644760483976
483.3850744,10.969271803659105,-1.9015452343793142,7.184880445873926,0.46829803938430453,0.703778036766582,0.4229229648434926,0.3412993932456305,0.5055903111808644,-0.22999619670281252,0.7582841887527492
483.430471,8.673879394912085,1.7731577184370257,5.136816645590151,0.2753342741028258,0.9509910441201733,0.20290050594476797,0.335386593723974,0.4844083681834357,-0.21847588592525702,0.777902727115182
483.4526029,7.5166669599869245,0.8123274456900823,3.5662507225086912,0.279175816314803,0.7950106623550239,-0.012517823120461114,0.33710043600059525,0.46514907930689825,-0.20022411427467665,0.793668655126966
483.5154737,5.80288837240735,1.2397756192193787,2.7454376337883124,0.1304687949937635,0.46886316447607096,0.06030626104004814,0.3377432856324881,0.4564409632634584,-0.1944828666439993,0.7998546959587112
483.5614068,5.5318801841555185,0.7628338298037158,2.181879966066449,-0.4949463252814954,0.14065126549849724,0.09667414239418579,0.33900300827972824,0.44544956592489854,-0.19682775344891978,0.8049288664638863
483.5979605,8.78617023432859,2.2449558135856433,3.0634551166694592,-1.0214408514015014,-0.08999322902619138,0.015217961712477608,0.34554616308653624,0.4403581262750628,-0.21052983142942353,0.8014734929353303
483.6457439,10.524206917406776,3.2281924096120664,4.201972199658279,-1.1174943086372175,-0.06449413990827933,0.07244044197823411,0.35157429284201,0.4376478181598294,-0.2257128482348163,0.7961869215292852
483.6933191,9.784106572428389,1.6542617728764186,5.015464583508843,-1.1317942790638449,-0.2741438893842801,0.13336290071700396,0.3568419126201742,0.43643730501640343,-0.24737915150658618,0.7880291134136149
483.7508749,12.364170287095765,-5.881063997646338,5.814095641531286,-0.5841560143599296,-0.7661268235046337,-0.48836394881646766,0.3654270824748527,0.4409277174502258,-0.26755836784950426,0.7748924539390816
483.7896887,9.944103066661546,1.8740325218490215,6.113963701135139,-0.80976461295387,0.3864880830648384,-0.22487348091330736,0.37938362083000055,0.4394934034363765,-0.2812686827271561,0.7640690706334939
483.84108299999997,8.88828036697546,-3.3825398139301797,5.51839138099605,-0.03459128412887364,-0.12024544400868549,-0.2436506290827459,0.3868545794046926,0.43826733882638436,-0.2832973349730268,0.7602683040274733
483.88932009999996,7.462945467499178,-2.065443662301858,4.364768508209428,-0.3023856354985125,0.3497737080728587,-0.05367702546138917,0.3926497818582454,0.43393121484942954,-0.28371396071904575,0.7596290134526553
483.9392986,6.6649467635630835,-1.5525623133288735,4.146227671070949,-0.377082020879799,0.24095676188141155,0.030924601672065608,0.3954901280886969,0.4294732239273109,-0.28518739108634017,0.7601371326801548
483.9901543,7.355826888395061,-0.9085851460676194,3.202811501173544,-0.29638100146835356,0.26232003462311937,0.10655037883102216,0.3971594674195852,0.42367459347518344,-0.2909239645835367,0.7603469228671866
484.0712348,5.10993102112002,0.9505414182078942,0.4743932563481548,0.5005708207427326,-0.8028045829234829,-0.28335014673086295,0.39402134195549476,0.43337078438672755,-0.2909740020471228,0.7564860047986857
484.09942889999996,9.115986509562394,-6.2021047828506335,3.3327274552016646,0.3695807905759924,-0.4668320109614701,-0.2297852328586017,0.38902420592064146,0.45333819960192473,-0.28494395630819236,0.7496343013449339
484.1529163,10.641665993381388,-1.913416739463562,2.1756446650866903,0.7405898549421835,-1.064329872795758,0.05156848535677957,0.37842360093002797,0.4716680096785575,-0.2809234195962956,0.7452562641315504
484.1792708,9.770836698313259,-0.8939206201645788,2.8551227281461484,0.6895759006636079,-0.8473413853650925,0.18279075820430096,0.37040169063773376,0.48133895348680666,-0.2787094435845431,0.7439330920759616
484.2368449,9.888037664002589,-0.35328190685325556,2.43482161700367,0.6904687870102657,-1.0021923338117298,0.004061914790642485,0.3498782945810635,0.5046001644843224,-0.2732833364764769,0.7404593648457009
484.2868001,10.449045105839788,-0.19659809021902164,2.662198217580676,0.639777451498048,-0.4076622520459838,-0.15590651271728642,0.3369376959587271,0.5254135554891599,-0.2609538055603602,0.7364215478337133
484.3374763,10.058809248655194,-0.9163709407089553,1.9528219516132042,0.6143356541975669,0.04763047926698244,-0.1933823408901356,0.3306995592808065,0.5341770603007449,-0.24655200055461235,0.7379056719950224
484.3896617,10.21785949778804,-1.3068046392528434,2.00201416015625,0.6772287091127999,0.05606429471051313,-0.19315867035394743,0.3283400832267621,0.5371777924715511,-0.23959894422928193,0.7390704668339955
484.43950889999996,10.06047326801651,-0.4382243604326193,3.994022433711703,0.562576374205221,0.33987389944525237,0.08585034823480221,0.32010384859705504,0.5383571472778177,-0.2216186115113594,0.7473889878236054
484.4860714,13.421346853747648,7.295594335075347,3.9717027641786102,0.21929157718598394,-0.07592913745578846,0.14417944541092523,0.3152416562642993,0.5344305147551677,-0.21906427670387424,0.7530056877118847
484.5444773,11.433181244906185,-0.39624453111233787,7.786329718232993,0.33401745870570193,0.9424097672720869,0.6658230569181682,0.29809502250380926,0.526398507348968,-0.20388829618530593,0.7697230227152206
484.6008901,8.814204854512358,1.2212653007211933,5.258372036943542,0.21448526479104532,0.9459827488673782,0.48010380270690756,0.2921492197738972,0.5119372090428324,-0.20087063913824382,0.782444958904525
484.6578326,8.641988244905646,2.5747870661057966,4.60005823109987,0.19989293526095678,1.002921527515037,-0.20860339797872077,0.292996447325132,0.49632960229163564,-0.19255037778657227,0.794187861754445
484.705105,7.118502062657541,0.35396000908841,3.8692547524919827,0.014757884795776664,0.7019012406359679,-0.2669173197726137,0.30061549587034914,0.4812646046133081,-0.17940108358959145,0.8036354616341114
484.755172,6.446493424211963,2.402279982460626,3.271865311123076,-0.42759137537713793,0.35235998748634273,-0.15696439739837442,0.31279758010009073,0.46357869663886697,-0.17417444232767762,0.8105033803420874
484.78751389999996,6.285815813391256,1.148674102514387,2.551755106699387,-0.5921068045721259,0.5940463052718259,-0.14634815308218177,0.3165185648675508,0.4586580944575908,-0.17568597937817865,0.8115313839480387
484.8277175,8.276984571815529,1.2443426234551556,3.3910988714056285,-0.9902014782940488,0.030025440021828685,-0.09391880859799076,0.32890074584111395,0.4496271049584452,-0.18969683654413022,0.8085016240410198
484.8745833,9.146094786408279,1.915393608015874,4.918689600960264,-1.032928980100205,-0.6758733250398146,0.02138401059326298,0.34078160368494564,0.44572768157520565,-0.21426192409876355,0.7995539758821639
484.9397519,9.281132619929082,-4.030222716053144,7.897658720910091,-0.5040332756543612,-0.3090805770134047,-0.2180160512404752,0.352533155381168,0.4483355498062907,-0.24065986912619558,0.785365161265142
485.0101074,11.10705111149742,1.8314151545729296,6.675966940386322,-0.8835004228918802,-0.05080722468268257,-0.06298872996462561,0.3623993777591906,0.45559451192061423,-0.2554659875106424,0.7719050854429923
485.0597889,9.412287921121676,0.26756422344326686,6.921808465374766,-0.4004852795262081,0.001201068032916858,-0.17199887427824617,0.3704930909594858,0.45018879596303124,-0.2645540231998912,0.7681641011850047
485.10520249999996,8.775744419007575,-1.1722670007908556,4.992031044131828,-0.3856169569245163,0.5093408260305178,-0.1505891507693874,0.3837969315741082,0.4426197090810417,-0.2679784053717849,0.7648367686648445
485.147509,7.66698362579209,-2.1972388737213593,5.871424919112794,-0.38781148723187037,0.2854620624821393,-0.1078719946946894,0.3864656665339342,0.4399519814858329,-0.2690698237126032,0.7646489211032812
485.18368979999997,6.970011901904294,-1.1721623167710284,4.113719945281656,-0.448622077703476,0.40787648602520993,0.022437802507937466,0.3944226700506007,0.42832923328983535,-0.27277133764903044,0.7658724584528598
485.259216,3.028454864263168,-1.8305729266639494,3.8330652569723442,-0.2263981204230054,-0.7529922300006449,-0.1356679035290595,0.4011199430106167,0.421420449699174,-0.2822717056230352,0.762778001845321
485.30763,8.850283173917886,-4.992396656764724,3.11297848129126,-0.4112289825917572,-0.23180324428520632,-0.23072457225423731,0.40529180645640106,0.42727722815180647,-0.2887245591188631,0.7548581660708232
485.3290108,7.691395516556081,-2.099748268698694,0.9894996677030297,0.21139210012226317,-0.7070733946263523,-0.31403435174121636,0.40806391889587557,0.43665179264132525,-0.2932322616626013,0.7462130331203454
485.45281819999997,7.691222013888958,-3.5878393051720106,2.05106243029683,0.4603219453158634,-0.9515426791031586,-0.19018963461973978,0.40416470838040586,0.45116437310580915,-0.2925333050026786,0.7399499053341422
485.49897699999997,11.121019021262132,-2.5747683168479853,2.9055868833513308,0.6462113996649406,-0.5687074469845624,0.18475675680154297,0.37880289777010306,0.4891925311996624,-0.29073225952226533,0.7298450420003488
485.5468422,10.145352054484611,0.05993691123201794,3.3085063482881263,0.8256214084652101,0.13640132943178773,-0.05547149286925396,0.3603442531990211,0.5061050067006059,-0.27690978564022656,0.733028452377993
485.6039374,9.435601220519128,-0.17014733144390662,3.185135223593275,0.29174271258737755,0.003270621619178235,-0.3407391607761383,0.3565860223992902,0.5129610671083882,-0.2545616818447798,0.7381840572626898
485.6486845,12.814219249098917,0.2753798276868777,9.270809451154111,0.0015860211076023074,0.47973508727576447,-0.007685523915978194,0.3602292049574738,0.51025901731892,-0.25055633045523773,0.7396567990691454
485.6733316,10.595326441466144,-2.119013457052323,7.039909234261155,0.799491457462799,0.147151754696757,0.31811282753898623,0.353334662279836,0.5107855521828025,-0.2448744769855306,0.7445060286081899
485.7299253,10.247290582582401,-1.0900431763083716,6.631913787192913,0.5301657890855433,1.2019716053876899,0.7140823302860374,0.34064227481667186,0.501160250715344,-0.2322252875950977,0.7608368152974748
485.8112936,10.400313460881808,3.0733965530922887,4.202271819664037,0.4872329331213428,1.2809208944645893,0.09041354170043348,0.3254952025781792,0.4737907669176225,-0.21578053556274146,0.7893123226926271
485.8572342,8.460583247281548,2.8809471130371094,3.0518507957458496,0.39339829800331255,0.9875462210912276,-0.02469536363954552,0.3265003194135041,0.46076394785737396,-0.20177628046412088,0.8002377511838615
485.9107877,5.9567426268092865,-0.17076928240533035,2.5388712440519043,-0.024930102805253342,0.26263681295188734,-0.06194081490733751,0.328687505877385,0.4478947679640606,-0.19096985958812793,0.8092498458692392
485.9291005,6.563773834978468,1.489590721262809,3.2094688820774846,-0.7429340336580031,0.1796815156284374,0.07353869108579748,0.3351731255862319,0.43747091028701157,-0.19748146511337736,0.8107276049784268
485.9742788,7.637853144195646,2.5835290654099556,3.9271088731620005,-0.9635229183116094,-0.1563076293716987,0.058821818711822356,0.34037714307905687,0.43229050848653827,-0.20938150122112667,0.8083487512751839
486.0296857,8.598562102547897,1.6711955935308422,4.007603199430393,-1.167762850564649,-0.2800448871591127,0.047119359884057785,0.34950505540166477,0.42809859826645363,-0.23345245068812628,0.8000485983230374
486.1113777,11.621143466056454,-4.264191395278535,7.581410150162987,-0.4284038223515975,-0.8201194426230061,-0.4606972165805314,0.3592560687193319,0.435946838347593,-0.25527034981458935,0.7846798581132168
486.1420533,12.108837735634612,0.4222742714449435,6.659441646892354,-0.9693547879129694,-0.35197276885669415,-0.14185993485171797,0.36780212999340156,0.44238408932126055,-0.26864748784776504,0.7725583718792861
486.1617194,8.401673042925253,0.9633536382519785,5.35331129957585,-0.6764392680446211,-0.05429220373142579,-0.0905464810128403,0.37328581489158486,0.4374988308814981,-0.27514581600492477,0.7704201797155914
486.1931283,8.545537273724834,-2.220903676739884,5.321188626484058,-0.10954345662409527,0.20105964846934793,-0.23366188277291014,0.37909009354890644,0.4352040502263121,-0.27743447941710114,0.7680613551469891
486.2558786,7.116833461777588,-1.7925584402929131,5.193548293096618,-0.30672893178955873,0.13975125911640343,-0.0931510456188697,0.3882077293991114,0.4317101779208127,-0.27677386509211965,0.7657135944439725
486.3075013,7.091237509737365,-0.33809960229088915,2.8863767520819588,-0.5342505242826691,0.21701160305199085,-0.02549609947989223,0.39456916568816136,0.424266454478773,-0.2829491265316735,0.7643644032051042
486.3791022,10.25506272294005,-1.2634943300677883,5.045651679764146,-0.19030258746191106,-0.1184905740316562,-0.10675571127558633,0.3978072837926746,0.4268371444751979,-0.29139034780222156,0.7580574399512389
486.4260541,7.429815193853961,-3.22863407197872,2.488883809763812,0.04129888977043442,-0.34375903166379485,-0.12504507201506448,0.3990102970783579,0.43030671935032705,-0.2934998019270314,0.7546421512055667
486.4881847,11.976002781305395,-3.1080974237753765,2.904736913701537,0.4961272359588578,-0.7524243205667503,-0.11396739689775577,0.3878418092157371,0.465589369293512,-0.29125530702470137,0.7402537513279165
486.5417332,10.874073019408595,-0.8725621125832985,2.8802986137694844,0.7118290424026468,-0.9004331477943958,0.10538347498063118,0.37579402141905804,0.4844884249499012,-0.2898736017868063,0.7348626501206693
486.5947703,9.47937431088883,-1.480858215735814,3.2964019240451714,0.7728217067386496,-0.6102451634638962,0.21989735481865075,0.36005862332161875,0.5009895530656622,-0.28540241688041607,0.7334253308480682
486.6448301,9.986072956272205,-0.3321029283273209,2.3801654576492357,0.7926630436283181,-0.44415481640513504,0.0348986166910922,0.3449985895617954,0.5138883015669719,-0.2767397703178062,0.7350577434714946
486.6902465,10.423669369592366,0.5730214878928183,2.5280947888449754,0.6591488891454008,-0.06364337356376364,-0.276370598382281,0.33789198734570164,0.5242269914609772,-0.2642748363211606,0.7356452114971872
486.7368011,9.8278689504692,-1.0593161096451424,2.5285996090781437,0.7903100617881256,0.25248796568055104,-0.1776175472890615,0.33232157370925447,0.5318070418404405,-0.2426545321126054,0.7401772895337375
486.7737871,9.960451832750065,-1.6082214995787705,1.5037196387956597,0.6297741583814273,0.1376944228716906,-0.20920510854002825,0.3270558712646162,0.5362139016243062,-0.22663673296992382,0.7444090945473962
486.8202426,10.869369830911875,-1.040976010241033,4.217068031474111,0.28729553349219805,0.6022289067213077,-0.10075451532357575,0.3265830093494087,0.5348390340814052,-0.219046832145682,0.7478697954551099
486.8701286,10.937997263097037,1.9516736264877583,5.549687401854426,0.5369131850376944,0.29194079399963324,0.3490941811390636,0.32037337095146295,0.5268300582069706,-0.21499193030547994,0.7573568926591562
486.9198728,10.383859737908415,-1.9074532498352723,7.545893841724793,0.2337881975780906,0.5195860541097245,0.43356315495414616,0.3119462414659209,0.5214605457273556,-0.20868832595518533,0.7663012620993187
486.97314109999996,8.514972465102078,2.3189675674294445,5.773567379444064,-0.030711334105020797,0.9816278219223022,0.21532836911369493,0.3022777425933778,0.4947186143755581,-0.20821708634333966,0.7877355545344149
487.02116789999997,8.666350134963432,2.656139043844358,4.5983206845880025,-0.04973743439319572,1.0703214181609273,-0.15111168160315558,0.3054760524507232,0.48524750031674235,-0.20504935921428502,0.7932048947789343
487.0775193,7.464502670693822,0.6700837706445381,3.3140670594677157,-0.13315453921521836,0.8541306771741365,-0.2623910008983668,0.3211023856305153,0.4617086799084177,-0.19039660693478727,0.8046536428223704
487.0874187,6.730282759092676,1.2611817002021772,2.898117457483588,-0.2254131053633038,0.499658532856491,-0.2083722249329609,0.32549319520772474,0.45541989412470724,-0.18835250455615873,0.8069511967500271
487.13964269999997,6.437370067092561,1.0705688573113938,3.14854142691191,-0.3711051345558123,0.5701536035836773,-0.12632963558737392,0.32984625139537016,0.44929193441956794,-0.18859439406310008,0.8085606734400885
487.1730951,6.526829261757803,0.5727865356140488,2.760796016974491,-0.7120590050587781,0.15780930373927882,-0.03942052389577724,0.33849246450000336,0.43883736674306717,-0.1957656919631566,0.8090243574064278
487.2208414,7.682525914812844,1.186637138563489,2.8786218961079912,-0.8198967112435236,0.012190449066341872,-0.10756079202133512,0.3433365645734303,0.435734205996624,-0.20268015662596184,0.8069550540528599
487.25382609999997,8.193253600102965,1.7278944729873602,4.0275522591331585,-0.966943120359764,-0.5645902460232125,-0.049464731860125725,0.3528831421451526,0.434126007105744,-0.22104534350469357,0.7988410693367308
487.3047404,9.297946913817329,1.2333571203720612,7.841915647860252,-0.7269089308782413,-0.46057529933655256,0.03891902995146563,0.35963407956000204,0.43761218752088604,-0.25137038609738116,0.7848387293867705
487.3551858,10.518171161142368,0.69582200050354,6.383742333496028,-0.8042137172727781,-0.21182260791722599,-0.08724414930558153,0.3708015124959028,0.4437892342623589,-0.26927312736811493,0.7700969658172578
487.4096627,9.843061337761554,-0.37164761152746006,6.4427085914064905,-0.39430733372233673,0.09719379654815122,-0.2727184321824795,0.3813765719254325,0.43704543224905124,-0.2801093262340749,0.7649065079428402
487.4819643,9.391658830441298,-2.693786296804202,5.691915382515617,-0.2477709156850015,0.17714546784104387,-0.25514445623148574,0.3899150631419899,0.43537700615743274,-0.2798379966067292,0.7616454566919396
487.5617944,6.788582006703719,-2.128278771481867,4.293048443691108,-0.3391413847150196,0.2108706694907375,-0.051576652101009916,0.401671711693231,0.4223069967765537,-0.27965880298611756,0.762959756744313
487.6078945,7.5150150890220955,-1.492209382754777,3.3639154338385038,-0.20326593901991125,-0.3026758927885769,-0.028394985883239823,0.4088490743589866,0.4154055771402986,-0.2883940490309764,0.7596772428867574
487.6713032,7.579770897207538,-1.6547078539241111,2.7120311206203818,0.04785211856002002,-0.5950728030088493,-0.1335402128963335,0.409019905252186,0.4232571058238996,-0.29355347270709264,0.7532479659040886
487.7401689,7.535023793816551,-1.299112750155572,1.6337717870248198,0.6663414661609361,-1.2823001556293951,-0.04642061277142594,0.39959216858515456,0.44675272236864944,-0.2945363041386868,0.7443026732492026
487.80518839999996,9.638628969177855,-2.3664517289116267,2.4575634072880472,0.7540201793190643,-0.5886093405534595,0.030840101411506053,0.3815872040709616,0.47564007490363747,-0.29019947281402286,0.737524230661884
487.87174949999996,10.189441480725703,-1.1727122974719217,2.8164367298608126,0.8727864024810933,-0.8000120914929901,0.07806830142019013,0.3617088049247819,0.502234330350612,-0.28406415192393836,0.7322806671276149
487.8943991,10.600595588996603,-0.7101795926072082,2.701599016961109,0.7897140059297779,-0.535155710048451,0.02517886325732232,0.35441998365817995,0.5107630467205041,-0.2798899881186339,0.7315525817324735
487.94568499999997,10.24393601150835,-0.24689796894433996,2.7708055061551256,0.5834733587701022,-0.11804024797635272,-0.21972564192369348,0.345288560249166,0.5245107454944328,-0.2675616886697184,0.7308043724404731
487.9689892,10.0505646050518,-0.638142681687891,2.520532588929445,0.6043296570389124,0.1274828233608434,-0.22550017595230104,0.34426334299861416,0.5262365057748434,-0.2630238625821324,0.7316941563041554
488.0195811,9.704041764813379,-0.8982855200264009,1.930457151868379,0.6370197962085065,0.1692987586504272,-0.11140728557455422,0.34099457240842845,0.5282163533354728,-0.24923434223847468,0.736608734882974
488.0576824,9.864731775939129,-1.184980732138439,1.9497341607328689,0.5137927505949248,0.0746079117624319,-0.07275984192117324,0.33664816458988833,0.5307621251490448,-0.23898377088946662,0.7401664252294567
488.1080592,10.683567380392423,-1.2533152295239325,8.12705515215962,-0.020481036566588902,0.4437964042115535,-0.01937268940346574,0.33591696995085557,0.5300621581252418,-0.23438428920771648,0.7424674422459302
488.1536341,9.139736199217234,-3.9185482211535922,7.52420852835194,0.9801965671786117,0.40070225191600006,0.3665052629548579,0.3224262070148025,0.5284638953721987,-0.22772779739118398,0.7516031550049682
488.2376274,9.448880231264488,1.1262313858765671,5.1400666302799625,0.4058611538095225,0.9780738979074446,0.4887129111254575,0.3033224086033093,0.5092783738587345,-0.21606962552225648,0.7758511270118353
488.2914571,7.873949999267919,1.4278724308769484,3.930958743408488,0.3062636744086513,0.5577760235030139,-0.17516093595368476,0.29971999422456097,0.4944173457197986,-0.20118498263536316,0.7907237292982928
488.3407476,7.214162805360242,1.1231560854635332,2.857169814258108,-0.0588695319319609,0.5275337734067392,-0.13141499364763615,0.30476387889153,0.48320217449389236,-0.19418617269066868,0.7974499150561656
488.3885846,6.468972442001505,1.8921803524075191,3.3803022544667494,-0.47444423302697203,0.5765127102002496,-0.02988230027749507,0.3119775708003912,0.47156088225290377,-0.19471682795561063,0.8014896671556209
488.4375055,7.410934711930938,2.1112619707111935,2.661410768460568,-0.8942784835940681,0.18976851627402316,-0.13470476838300852,0.3208345883950915,0.4620304211239648,-0.20315675774218062,0.8014489307679075
488.4994255,9.644373401703854,1.4391611005987415,4.479291872073117,-1.001852062956008,-0.3725211100497137,-0.12823351162596516,0.346138527564737,0.45165720545530047,-0.23849223851086815,0.7869659081978534
488.5300023,8.960808742736097,-1.452818458469721,8.301721539182413,-0.7295329052243426,-0.16333036364284592,-0.34288092010215315,0.35826083167283396,0.4524141354895552,-0.2547520365336222,0.7759330037962506
488.59012509999997,11.889824878357643,-4.895125027198517,5.858722485094514,-0.6194549036282364,-0.11982302425102094,-0.45188872574905337,0.365236102163051,0.45124259535269445,-0.25904382481451155,0.771931996125013
488.6476953,8.899271632119808,2.5876179458358872,5.163965972154738,-0.9720095644623454,0.23071130987731725,-0.09721416770587869,0.3818404849069843,0.4479651571476451,-0.27492140416724026,0.7602258109261817
488.6821738,9.301994174428922,-2.0507202665133164,6.3234442056171485,-0.38987723323270956,0.22215943483095013,-0.36102645583279125,0.39373667368553034,0.44082216372036154,-0.28210050816796456,0.7556894567607133
488.73165689999996,8.764985776750132,-2.5144515416235533,4.065260689709902,-0.25743181236220825,0.1933238211478983,-0.44758537692052064,0.40641730044563656,0.43852446735568096,-0.28116728088875453,0.7506438766728831
488.74268839999996,7.971827853249326,-2.794473431044163,4.064962262215023,-0.21042594385523963,0.26062725412468746,-0.2574761077374483,0.41123493563993285,0.4362880620473815,-0.28026043328179356,0.74966168646986
488.7915527,11.411472077865326,1.1951004247778632,4.483245264672037,-0.19529972357281541,1.1737528379378992,-0.09932530660008657,0.4132897843107619,0.43541649431187557,-0.27952432505433517,0.749313140394863
488.8377476,8.107898212254186,-2.452416474904006,4.016579522481195,-0.19541240548741218,0.36730300558629414,0.05866993925757544,0.4164210761119177,0.430742952807586,-0.2799599851610671,0.7501175925713127
488.8912306,6.90964828584967,-1.160781481665217,2.5635547637939453,-0.03642162411529485,-0.45972154383045466,0.10364930530560822,0.4134326887510307,0.4306402195758231,-0.2873255922280102,0.7490436684243295
488.9419995,7.824226815834172,-1.881377419853015,2.001233036328314,0.4622920122648829,-0.7452199929261532,0.038461523702154075,0.4060174141522825,0.44268568134565667,-0.2896169963445348,0.7451853744974927
488.9997494,8.14322370807233,-3.0738375301964074,2.1002966880065963,0.7688970640025157,-0.9769820120992847,0.02449275323822875,0.39733033119398564,0.45672941146993196,-0.2873088117981784,0.7422806068291825
489.0556682,10.253828442967931,-1.3422674698819277,2.674163545030921,0.9655953631287544,-0.9130442003335322,0.17938730674136028,0.37835116633921706,0.4810176599171272,-0.28125120129998876,0.7391685650410814
489.1062468,9.192924981476159,0.10925719400327052,2.6249197450467885,0.6410363612270208,-0.47123366887302076,0.14219902675547358,0.3485725544301017,0.5111264693883592,-0.272664868275243,0.7368180075141234
489.1684232,10.115192765891704,0.2795842224174106,1.7925115600342758,0.5364177393962101,-0.3914221593937505,-0.22744206125102653,0.3360766713142354,0.5298277356415106,-0.2624448278997116,0.7331151027308042
489.2300745,10.651484815389514,-0.06886119601644358,2.129666932808455,0.6132435795440468,-0.1068529281965507,-0.28178183486064273,0.33335231746611255,0.5366114410425973,-0.25489868012245115,0.7320867821877168
489.2712833,10.67289850273313,-0.8292971753469887,1.5917997975424494,0.663813578789539,0.09844062534829276,-0.21258670865390847,0.3300537939662528,0.5421773661917967,-0.24264993328930465,0.7336410611140021
489.3204106,9.486783662699334,-0.9322489916179587,1.6507981957927826,0.6026137857805199,0.27102898590026364,-0.030443443727898437,0.32494940407566303,0.5423755790049514,-0.22654056631701505,0.7408886474380986
489.37095339999996,15.346484220639761,10.006712697218433,5.2066522000709625,-0.2568934373943781,-0.5071710297702202,0.3085582768254895,0.3231650454807665,0.5337804505185832,-0.22843681444676417,0.7473014156476495
489.4531339,11.7849361498286,-0.6463471067999964,8.041161260820909,0.08919738210584173,0.9068460319452031,0.4757310024002641,0.31390936797235036,0.5210178001569123,-0.21681176247275458,0.7635404509731509
489.46071409999996,9.035939678069084,0.5274779357576883,5.728750789037314,0.01993588817315877,1.1626558749265568,0.39508547722011483,0.3126313523152679,0.5084730080008318,-0.21482252264496826,0.7730253045331298
