,rightfoot,,,,,,leftfoot,,,,,,lumbar
269.48521059999996,13.11094767704991,-2.79957910147902,-3.280057655748944,0.7787123020573409,2.2477269562608235,2.0235020014096747,10.303210885843374,2.757898072889995,-0.23242820675555886,-0.06430217123762559,-0.32551531328476824,0.2741007804985054,14.05226947276203
269.51499409999997,13.489209010304393,-0.8219604501801152,-2.669230327078824,0.9039939265646693,2.155517344650585,2.3567020640395206,10.78416289931618,1.9735052490380867,0.5231931660490285,-0.1421391382714265,0.36365483650108876,0.3446474965877308,14.428929877670095
269.5660546,13.558364300329309,-0.4149767111399926,-0.9970837789080473,0.2716987689554836,2.1804274425118435,2.5151229950799747,9.77221405573277,2.1761258655612554,-0.7391104742739668,-0.029930015855897513,-0.29953712596917115,0.19757453028705874,15.454927362323454
269.5866086,13.704821559144825,-0.2565960913293877,-1.3751382440362927,0.14208170867532313,2.258053981432395,2.5293874984115274,10.052503404674678,2.3313796506195965,-0.4823682023562528,-0.09323947423153339,-0.4174582334443913,0.1751864903503842,15.769724742045703
269.6394618,11.174133718288438,0.07712603954400883,-3.8899706453771636,-0.013981907122043152,2.3440306439377747,2.405478706008278,9.573590212825378,2.242650940213152,-0.5798953964398326,0.09990627622385392,-0.644446325558488,0.2389961635713936,16.022602027943616
269.66543149999995,11.527181847979719,0.8819825201425706,-3.6504260390989307,0.15008037353217188,2.2794214342145134,2.387685510121803,9.56155599242332,2.0078170537704483,-0.5366960782622096,0.12235932168285567,-0.6895533232458205,0.24061721745097925,15.901719832795562
269.7167988,8.96090938784926,8.04141619751164,-9.418564462442003,0.4343538516860587,0.9210732223983917,1.1924959313118695,9.598204431492317,2.212903554707437,-1.0255999838051846,0.2659116603847901,-1.0238846456086144,0.3818966130603754,12.944044147236381
269.77698669999995,7.9625860651461275,7.8752627392882015,-10.45036393598544,0.29617088454855733,-0.4123082144852715,-0.26666905889644005,9.753540021971563,2.203589394955652,-0.7658285910937949,0.20753844472242514,-1.2161609536858016,0.5562676216966362,11.346731078067757
269.82368479999997,10.776724054577775,0.2682316219629657,-1.4594253136204625,0.45480344726437494,-1.301971522222344,-0.768935150875535,12.836178124774985,3.14823499486743,-1.0900826678481152,0.014653396913595785,-2.0748952510902594,1.0594234009217556,7.312148169331695
269.88049809999995,12.14801623908522,-2.1102903761276663,-1.2538037691270112,0.9353382479879049,-1.3779098553092455,-0.8379306539355381,16.70922355124613,0.8757054273020987,-2.874429512365657,0.7343892265623233,-2.123462779948496,1.2334488631515268,5.048011171019313
269.9596044,9.357214992618903,-2.226604106605694,-1.1709918467374685,0.5619146524791649,-0.7454025489027782,-0.4197552936906028,15.036486321735762,2.3316687031651555,1.8095189793442819,2.9453447826629136,-1.7993616265462087,1.0852572837834717,3.99621766552868
269.98250829999995,9.221434010399712,-0.8230309034623797,-1.1135379887289472,-0.4706971239712503,-0.5890114804108938,-0.13891008650026626,8.963093589915518,3.544095337902036,-6.342556101678047,2.200017444519537,-1.966017884495895,1.33057835476508,2.303022769151718
270.03032989999997,9.909576808180764,-2.5507033632195664,-1.8019289796109113,-0.45933720893369046,-0.37436742651570915,-0.07051183888074637,5.234669652402676,3.6468631825688798,1.059456298428197,1.058677242648217,-0.4654072443461088,0.4681243915711679,0.9925274971696625
270.0992536,9.85927130424395,-2.5768495763780885,-1.6932431886340478,-0.13229515765023936,-0.17362331135254977,-0.10111270464349309,4.996494982866018,1.8928505231243815,2.9067682725251385,1.23953845873847,0.5866488538111246,-0.5066484835813709,1.6020805839007943
270.15610619999995,9.672999408506605,-1.8795401256612059,-1.3989155832790128,-0.15355079888279027,-0.12559206360176495,-0.1924884944742229,6.9665413214091405,2.9022387104578824,0.934009315864417,-0.7949650003451415,2.2697787339474043,-1.5880605468795164,3.0198791324438075
270.18667469999997,9.343626581456682,-2.266439108255272,-1.677170917796161,-0.24304929955519594,-0.19069200506194459,-0.2675805928856058,8.22953971300257,1.61923422431311,-0.362240475840405,-1.1489830229505782,2.67164166829431,-1.964950631962516,3.111532050509841
270.2251192,9.448092708053013,-1.8324229340386669,-1.693561968143658,-0.16113842925936284,-0.31605691561072735,-0.3737751764722019,11.371918360392252,0.44182924814121693,-2.5319205612264652,-0.9442886062847671,3.383949597676595,-2.5173487868360294,3.173678048063036
270.2635181,9.518355342222371,-1.601370053235165,-1.888972206660191,-0.07961994465259302,-0.4200172698381798,-0.4385389433081676,16.36522120958282,1.9769681233473568,-3.4729272853575948,-1.1525226155362482,3.45959150032855,-3.264759232807782,4.792440470611564
270.3291986,9.784645374737032,-1.281008618002769,-1.9885254845978677,-0.13045334795571678,-0.4560542704887249,-0.4585540927388704,17.56719102277259,-0.10805106266015135,-5.492593983994791,-2.607572438972304,3.3213732651493606,-3.0380756026511766,5.6997121059729166
270.36320639999997,9.6755216871024,-1.2303752654982412,-2.123559964266313,-0.20076556226390987,-0.4920292810042465,-0.5474805094233977,13.04877649913735,-3.8614867154720556,-9.997315003941502,-1.9479906996182765,2.6999814224682646,-1.9724235858327597,6.387297139264395
270.40976309999996,10.063891170577886,-1.4557359964799954,-2.26696884540552,-0.28587529795693545,-0.5229315074648053,-0.6570088054071129,8.706273860523655,-7.8983915109727185,-18.594276292227626,-1.0628058662246083,1.0281345378197404,-0.8220879565247254,6.886197782808081
270.44397599999996,10.099933231226327,-0.7487514580652532,-2.8157555466804127,-0.30471838881596247,-0.6154148924233254,-0.8167519102965644,8.421524094174282,-1.1035974171591008,-3.9796945900430636,1.4193371289459642,-1.4649397806429794,0.35816117834300276,7.4118956206164714
270.49774149999996,11.815660071385194,-2.6010441853337207,-2.5640953254284637,-0.7493557525074793,-0.872337928924021,-1.1379899620185798,14.480204691732453,3.8049371642380243,-0.7251941386189141,0.5191740065511646,-1.4126041071956128,0.16735035640614057,9.544263209438778
270.5769286,14.40122417224351,-2.58970881277515,-3.820031187867605,-1.6881100093164751,-1.1817476425760536,-1.3242391187657592,9.420265293219,2.7143174095209965,-0.5655815658687446,0.7668264741874389,-0.6590953157977208,0.11754808151837928,11.786511053769047
270.625094,8.377217847630725,-2.518845776533751,1.0551949863961558,-1.0646677746476116,-0.9915623632581552,-0.9240967844900447,8.97369740284864,3.2266699996812997,-1.0050694070032642,-0.4663462436650819,-0.7891139224215504,0.26698199293303093,16.74392523515741
270.71841329999995,6.940142221339729,-6.7899565966474436,4.3787609316941705,-0.11958812373053412,1.5198943793476123,1.3648352029914665,9.897152721752175,2.611112520726164,-0.6103701591491699,-0.5068881564098819,-0.6919891756367901,0.3598174812370175,17.746544207869373
270.75139729999995,11.744600101697007,-3.0980523244742315,-0.41144713742257255,0.6828904435101505,2.1201790965627225,2.129037711831804,10.040409679573944,2.332692028465007,-0.6318229639624768,-0.3745272850666871,-0.5710665082608094,0.2713095545768738,17.88998151496
270.80458089999996,13.268687944807766,-1.654412596731142,-2.648640785898481,1.143855881306433,2.085502040551005,2.340978857558993,9.846196861467272,2.2546697837144083,-0.7779442247455806,-0.30901873291385595,-0.5316786704410683,0.25719709728143436,18.02860249311564
270.82552139999996,13.836691658129403,-0.9342664022263782,-2.1103430538377697,1.8610162450848513,2.0602189533172117,2.3551005794644295,9.483298798554749,2.9268172269470556,-1.2766049918430131,-0.26742582294004613,-0.5052661822505078,0.24800472480711788,18.190857087654503
270.8849052,13.532013543418378,-0.058440230228579006,-3.2233434755488144,1.4503362478618507,1.9662493351371557,2.1370850925819065,9.838620171692801,1.559908615609038,-0.8182850430644337,-0.3103415839966259,-0.45980038403945955,0.27110528876118356,17.82695941663502
270.90499239999997,12.258527946154807,0.42427326493374323,-3.7636784908180427,1.3181867952553086,1.9055988270907156,2.022679178171269,10.695057026360079,0.6848004647166693,-0.8212443297977075,-0.09942729439756622,-0.45032705010913726,0.2870387822240839,17.628505061536348
270.9557334,11.143277656830584,2.1577569712325357,-4.218670557171518,0.35024911574962136,1.7645071674418706,1.5435860160675283,9.515043071643303,2.78328800201416,-1.4690919418671897,0.06968748325904515,-0.6091401359849383,0.4030242668654573,16.291046734680812
270.9728636,9.647688156387712,1.6670325179467493,-5.060209343083016,0.017575625356079802,1.4310855295068474,1.4161170496735522,9.686361698755166,2.3413305531326953,-1.3777363918343997,0.10644287298039112,-0.661364234209488,0.4507929751820217,15.707720408309553
271.095844,9.189451490461057,1.9890176864190945,-4.56829218032585,0.17607540849815115,0.9012781855972448,1.155820275869654,9.795331597511304,1.9261069549271466,-1.4169463328502145,0.21561053275100645,-0.8100785298403628,0.5159397391832247,14.286192846827836
271.14348049999995,7.875162617644229,4.588072555373057,-8.627920202267212,0.9968651841944958,-0.8467601176552044,-0.35194355646108033,9.85430843786782,1.8559970534424481,-2.084532075200448,0.21333156428832606,-1.233902937071629,0.7604889644360889,10.304516446527897
271.1978979,13.501103304144394,3.374350841930638,-5.0590444304460025,-0.22665583225686864,-1.5096963140672472,-0.8772594288828797,14.396225242170438,1.8652952435409367,-1.8210561152504208,0.4205178862403514,-1.842400316589089,1.1159922929849482,6.322758391567857
271.2483436,9.473463639245058,-1.8997785161036802,-1.335794303888062,-0.1995328281675062,-0.8264498640827831,-0.4124250839549357,9.574777479988352,-1.2815445240391028,-3.151255196193323,4.34689163932815,-1.9964821987415755,1.376651674764617,3.973345695827161
271.3131183,10.087561830613152,-1.355037344824897,-1.360851236636578,-0.18186211396420215,-0.5834884173537771,-0.2401015246557576,8.588009241065798,1.1862633447709348,-4.971142565198582,1.5532843824020655,-1.6154105941602062,1.3952161087721882,2.3810257734517593
271.34472059999996,10.012677174742503,-2.5182924848364614,-1.7636275361485194,-0.07211802929594037,-0.43623624302549846,-0.1681672393783538,5.226484213617601,2.455403958109178,1.2636318423780977,2.025011905693605,-0.053256986249778066,0.16312034198317124,1.476790635722279
271.3882834,9.853910356451054,-2.01675735692674,-1.8714185312769867,-0.09337263640350559,-0.23787445144251734,-0.23002459750992682,6.362128975234842,2.4497615588271295,0.9627286784859148,0.31207770563478004,1.6976141239973337,-1.1482963567962265,2.137293544988708
271.44441489999997,9.379549891912387,-1.7790122910710373,-1.8719966002528623,-0.11770078633683875,-0.23809470189383647,-0.22922755596840044,7.777473722394657,2.090083060215152,-0.9184488883080135,-1.1276254324209334,2.284341428399803,-1.696930997841309,2.1642370474832404
271.46102959999996,9.276328396281466,-2.075258493423462,-1.9122952793771444,-0.002499955360494333,-0.2680531577998051,-0.24107998996328395,9.63269159870763,0.3693724111203225,-2.0529439615946945,-1.6037492418801913,2.7372953430298836,-2.0911003620393815,1.9728303536542267
271.5342055,9.807457933777489,-1.3635631787337466,-1.9892019856543768,-0.009404951406102029,-0.24540614254326315,-0.2527773426631079,11.326673083346865,0.45836203781095336,-3.6315774363367854,-1.1692778580138699,3.043636068709374,-2.3835574566127704,1.997930483210468
271.56339369999995,9.663375288660076,-1.5338339839327109,-1.88787370482226,-0.11450457050194662,-0.24054601749989904,-0.2592934206685102,14.625545669932642,1.349391558645813,-3.1910749323173966,-1.2941671904697212,3.380552768737795,-2.7223966094511196,2.358320774253766
271.6275141,9.753482282016764,-1.4276208775336132,-2.0112279029199502,-0.2937767419400966,-0.27119661850644244,-0.3667292090677107,14.758647401278232,-3.692416838154389,-7.559341732158439,-1.9333604951376615,3.186830694507915,-2.2720558159973563,3.859187466159127
271.6804272,9.803853936160586,-1.6790249690529815,-2.2290127712527084,-0.2968305288852749,-0.31871463181983795,-0.46173187752363853,11.27274996624337,-5.298433402703633,-12.284482122367802,-0.334071325093153,2.130642707500753,-1.6817040898560958,4.4516954789282535
271.7149738,10.063488522738112,-1.286068407224498,-2.1775776590986005,-0.29027723640401853,-0.4297968699070837,-0.6166904877529837,7.026621495889994,-7.232984877951134,-14.412710120234806,1.1280834667968311,-0.4884549031426097,-0.34911082517899306,5.428157206701694
271.77725749999996,10.806123284818757,-1.6725095972336774,-2.647948723756045,-0.6052024766362218,-0.6926686207387293,-0.9975807380694579,16.354080930832893,-2.485978603363037,-3.504213921485408,-0.4426094555566388,-1.4703398981401996,0.09745126349791404,8.579326592651968
271.8470709,10.209070433242102,-1.3128865099203508,-4.4493201720183535,-2.008365161407928,-0.6228401139264099,-1.3338699428716563,8.36173193038456,2.690763577582344,0.20016266736719343,-1.0419528006561218,-0.7613308458101181,0.22412877251941057,9.725181101022818
271.92827029999995,10.38014891314534,0.16512102174835963,-1.8859039790252252,-0.07946073600604442,-1.4546248091940963,-1.4702211754370573,9.671556713088625,4.201593369481995,0.3792324896424147,-0.8070745191932305,-0.7011123507688624,-0.03327757563923028,12.537142857745751
271.9617503,8.844430407869911,-4.221111734835299,4.334842245816483,-0.12972465512634437,-0.5875254738243871,-0.8598129262955321,9.617042976224111,2.7954952716827393,-0.18550190418249085,0.18404834829957528,-0.5381122735284624,0.0974106478280232,13.689713117355108
272.0120196,7.265908055981097,-5.785129515993203,5.339094311757993,-0.09861111155159569,1.0162305979299648,0.30143245346686853,10.18581007849189,2.9896637443145533,-0.22740956207525864,0.023238673415685848,-0.4601764894509825,0.23362852078950103,13.683958563800049
272.0583575,10.501979933003582,-2.7355570924402643,1.3740104037933047,0.0029390132780333627,1.8001056924212409,1.2461440032857158,9.949648195331182,1.9549097378957108,-0.4979157805580148,0.12695987031905243,-0.48287828397091637,0.21360782291826017,12.985471969027834
272.1160132,12.898890292650604,-0.975348428494492,-1.9331044870892733,0.6186974315202609,2.019270479129756,1.943811314599183,9.67764096020218,2.2857764816979937,-0.5100438387082997,0.11127138837197366,-0.5281601964733168,0.22570457421534046,12.45794634785037
272.1450921,12.799846908097626,-0.23003423201178685,-2.002298596145798,0.44667010540328633,2.379265666679425,1.971658915449153,9.549920576264537,2.4404680145378914,-0.8574497537984033,-0.03809891340713347,-0.4886286790805539,0.30022883433533887,12.78426391242315
272.2321702,12.210734624434231,-0.016086966691913687,-2.668993359199181,0.3653563155409897,1.9452837648090229,2.0676587028630364,9.765922546386719,2.5973569850406593,-0.8555180950637117,-0.08365604063648076,-0.49578612465397126,0.317239910364151,12.851505549402566
272.2952823,11.15730443125313,1.06568191934108,-2.801214657987135,0.2688089972175944,1.6698497638175016,1.9304777913012994,9.804409215344078,2.108080479681217,-1.269641792276732,-0.15071084552253294,-0.5178022699223624,0.4179720300217805,12.217557392440202
272.34628749999996,8.882653242981378,1.8999747996963847,-5.719091888946322,0.08957072858127856,0.6594891189781141,1.3911021156184074,9.688890193952881,2.1844188610346453,-0.9743545380727608,0.4451223053476838,-0.7551323760794909,0.5676535626771324,8.710732045606584
272.3928979,7.802280696515892,3.5940718252588963,-6.775150898155018,0.23826983003652646,0.06113010304687339,1.0519859883874658,9.832731192874554,2.02015575515191,-1.5693083318296293,0.27031248944464525,-0.9353810147349302,0.6666404655644032,7.370982614580251
272.44036159999996,16.601230500984265,-8.476801532187292,9.372835628693103,0.4794150468681528,-1.4243766394556217,-0.41975967207837467,11.342224189082561,1.9097234635503835,-2.6490066051483154,0.08317594798909982,-1.7396437991341358,1.0243136420012526,3.2526864877135955
272.46495439999995,13.195302723007085,7.114609803289129,-0.7146675572051063,0.31541863250933855,-1.019513449910599,-0.7374108386112981,14.589281796188276,2.4453107733575123,-2.6048006972348574,0.3089725549861644,-1.9263725504775078,1.028381990702776,2.2903082613871972
272.4870186,13.391712140628076,-5.693307598223382,-5.730089257197696,0.36134198918875704,-1.8496928212280448,-0.5998926311941133,15.388651876886513,1.4826730497358767,-2.1247911072460806,0.5836964534895481,-2.1836295353045143,1.0787683610938106,1.7803437100409754
272.5153464,8.226088562802683,-3.9355868692970546,-2.558301667771632,-0.019108952310484137,-0.7326476767336867,-0.5818376071044491,18.757516700815913,0.4296387102911205,1.128691843708575,1.2542307111985946,-2.0627627357789042,1.1713671723935448,1.8594343266869005
272.5604969,9.513842599793573,-1.217171226717299,-0.6104139175344234,-0.584705080365866,-0.4055144031934108,-0.3082434984274052,9.933558905916545,-0.3388823979885496,-5.593884155171393,1.828111796163649,-1.9996752013291073,1.3598801057347565,1.0347522928074417
272.60669709999996,9.8853386217548,-1.5581174976723169,-0.3478781825271986,-0.7042798298981883,-0.3731712260714142,-0.2234151731896144,9.135009753661343,0.23992579678694406,-5.307420087971567,2.2468872877859303,-2.205288735769128,1.2970702556299054,0.4385553137025245
272.66136939999996,9.636932966636815,-3.409745035381456,-1.6396715788107041,0.049345066608081745,-0.6156543863883142,-0.1269490920645196,4.387744914489047,1.394159554687548,1.8830885025384743,2.2902409588803896,0.6220028737237355,-0.0084236427761579,-1.584797998506458
272.6959068,9.975307501945954,-2.0379755823301604,-1.3225098509815365,-0.06861626350451742,-0.3432478138918092,-0.20933346563412888,5.44380682363576,3.077163869321026,-0.06770000209932228,0.6686295207074026,1.7326929881074162,-1.0939182444304678,-1.168816978526004
272.7590512,9.53774434070985,-2.334415430786453,-1.3797568799011168,-0.21897029876708984,-0.27886888224993445,-0.27037797594183344,6.818551202871943,2.5328869857785645,-0.09007823982015091,-0.7904973132317676,2.2084935813070365,-1.681451401667178,-0.7345879111435576
272.8106112,9.129614582474339,-2.553825251869671,-1.9034002755525308,-0.09706815627222251,-0.26733730487934565,-0.3365163337470291,9.451723447543952,-0.37130109443859877,-1.392047345432189,-1.8462925191297468,2.9648074732805005,-2.2473916658474034,0.0720975963366284
272.8651334,9.536436464208869,-1.578112735144692,-1.8999628948368887,0.06242738402764837,-0.29160434007644653,-0.3519349475950861,13.74244904222126,0.7658664957098934,-3.685459330187829,-0.6068233611884899,3.47885778391848,-2.825878424695126,1.0809482165443243
272.89072159999995,9.708305061992718,-1.2763955964226632,-1.8550439936896195,0.012858793805164978,-0.2943389854611828,-0.3469774093892839,15.071286964074641,0.8248788189634656,-4.749417354929021,-0.17784394966153447,3.4213246987550026,-3.0741067640211526,1.6468139987862125
272.9370982,9.987062046604771,-1.643189625119284,-1.914973141273595,-0.14005042514699395,-0.3373599722981453,-0.4131110881536787,15.888378482077345,-3.7858326126536648,-4.411561960387829,-1.376113913453547,3.2456909411086583,-2.9101083136740185,3.140242932977544
272.9920457,10.102308733310117,-1.8894573438341489,-2.157979615148999,-0.3141856829902538,-0.3938224331318707,-0.611755351817971,10.188055219837025,-6.051323696362535,-14.595679206975092,-0.5977740831416624,1.3302591173074836,-1.2854869658184405,3.744463588129069
273.0163981,9.958872858943668,-1.8613188571757826,-2.1071434436618905,-0.35248878598213196,-0.45648178224006386,-0.6850941450788409,6.837715825248564,-12.240958473643959,-15.481665049729397,0.5888109457120585,0.291891148559404,-0.5942106244659864,3.965918554886268
273.06483119999996,10.70871884206735,-0.8861734128312663,-1.4975169467495757,-0.8828519895457282,0.017102941805366884,-0.9999136391635681,16.78519691707504,11.867207143029956,16.451061211672297,0.7414732914826605,-0.985191331765082,0.05878600051239635,4.982593683420296
273.10533089999996,11.063718694207367,-2.6249291738118505,-3.053266684549989,-0.4865030388014474,-0.6762732236249839,-1.2971710555381306,11.985851357670484,-7.842471915028733,-3.583607202423455,-0.21200901904718972,-0.9959655347629748,0.4597137486910246,6.7911113758841815
273.1710161,12.181678729861094,-2.036492727163826,-2.0646964541534967,-0.9858238770289502,-1.9119759528596958,-1.538789365091108,9.830555101065329,-0.139731259101807,0.8799080427730799,-0.5034392817170248,-0.7065704280826905,0.35631281448725804,9.067079412702139
273.1898892,10.604537931154438,0.4730060137021592,-1.22716823084077,0.24230699406899336,-1.725123150910456,-1.5730170074840308,9.48653851815105,3.3297430193410493,0.7690663933753967,0.07974304581716854,-0.7180006763365363,0.09127762552665929,10.172885180637625
273.2415828,9.423020199412315,1.3539795964349786,-2.222842596960513,0.48365138545699116,-1.2865832053972668,-1.5299616971059262,9.144713790635791,3.019268543786761,-0.2753617736821532,-0.4997542817894076,-0.550217797391885,0.15595149806630804,10.610402351761188
273.2762017,5.533260330809609,-6.373320917929372,5.019405631853017,0.08661130799340153,-0.07299174423507404,-0.5992024886687475,9.717106895695817,2.3925385439756033,-0.2536020908148028,0.32730924107298387,-0.5354984994506568,0.15986447864299363,10.61087639629617
273.327744,7.749398741125679,-5.629827338409033,3.2838352367524193,-0.4971803518465487,1.0563799981774236,0.3583945653747923,9.981571882524518,2.981495345400189,-0.10307466646502148,0.20795920993582045,-0.4879185191101627,0.20519689397196697,10.205317302209101
273.3806669,10.68801311633554,-0.38446445237602933,-3.695077166457208,0.7502171581547137,1.349376413068952,1.3906967085688406,9.722398385352133,2.802102310042228,-0.7078324891760358,0.4979310843252367,-0.4216733696640179,0.1619995464053419,9.695482258109827
273.4261285,10.995689227040218,1.3882123874018757,-3.7156260241866415,0.6183230177414949,1.2912796992738005,1.4418994266438716,9.488981997388494,2.939431140231488,-0.6166090044462008,0.09856845573988826,-0.4436415934225485,0.2269066939273229,10.026529851582504
273.47281999999996,10.52203654254087,-0.26209351495080013,-1.3162759129078159,0.21086197727561545,1.3941556469361354,1.5666947345579825,9.491761746014024,2.898530810823393,-1.0891470162820578,0.09631887162606216,-0.3546444878254943,0.2893407434137327,10.629924289952529
273.5223716,11.1266465432387,-0.8008893742291616,-1.2418775043128731,0.5198221964271044,1.8087077695206055,1.8168945563611456,9.330885589313496,2.829164535001742,-1.224629272042019,-0.0011027365163374866,-0.32894221588665984,0.30666397326004485,10.425318789749053
273.5983748,10.879799679270722,-0.5939660452322482,-2.619163855782517,0.5165657494386424,1.9665206075248685,1.8406512168005182,9.376477831153458,2.8580200409376495,-1.3332868749309186,-0.1145531094055556,-0.375571672821344,0.34212029033664304,10.11017989379982
273.6612265,10.082915461843058,1.0054616427720622,-4.590372532136947,0.5476031261370488,1.5653030004175434,1.6667751490222986,9.773561220930835,1.6190029916339697,-0.9121189880877718,-0.7158251778855423,-0.7858904172412201,0.4973903180229255,8.633032413089687
273.7180021,8.680101760887696,2.9938515426559564,-7.460092279401975,0.0993968186336362,0.7655994820704658,1.0387319245829194,10.147862008334549,1.9308699145722377,-1.3666634372241424,-0.13839268515003808,-1.1636543627341953,0.7666843097239229,7.606949755336894
273.7687147,10.845555350289365,3.3906777438914757,-3.3509609354181795,-0.8995887406762713,-1.1566815889228124,-0.6321259339675909,10.570176362136785,1.2346510430268611,-1.7303134804497116,-0.022628544979999138,-1.5898811092940708,1.0275700027003876,6.647193994124235
273.8072951,11.904735654313988,4.483581906014529,-3.335409265033965,0.014333501858788157,-1.172949493152661,-0.779953985471546,14.435535106422012,2.8089861215374534,-2.980189911579411,0.41769053386747346,-1.7790782689010154,1.1693579075904033,6.00337716595873
273.88512479999997,11.59157876671696,-4.497927110489101,-1.821531770247959,0.5668294378423367,-1.3030737251436308,-0.5908151037553226,14.504226423811437,3.08455397090238,-2.586769367204345,0.8307476990417035,-2.0024505683964358,1.1630860734339927,6.156310025370281
273.93861319999996,9.38978692875863,-1.7288639008060516,-0.8180600937008171,-0.06904243234996528,-0.6773993015655494,-0.41264917672206847,9.828698399581723,-1.1136923194566686,-6.408181992258257,3.018254452228973,-1.7860336784026876,1.5057224280150954,6.229639433734458
273.9850082,9.967359770004993,-2.185914191701692,-1.407037216830037,-0.010935493239375522,-0.5326553499456039,-0.2645750132593321,6.512451341886304,2.967448896418333,-1.702990510334345,0.696586272952683,-0.9563848893447762,1.1232122596127316,4.0823424591164095
274.0269078,9.660905733500442,-2.7090401322874307,-1.8175652925282308,-0.09115836799961247,-0.42083560726413993,-0.24286462203280568,5.211273433120814,3.0284172660927253,1.5131679900291939,0.8894285643582948,-0.16572972347400033,0.3865251283705448,3.608295133724114
274.0488175,10.048973115362564,-2.0915622072631304,-1.822535098171344,-0.029638059045239522,-0.29172263884037686,-0.25204226052794654,5.805457716713303,2.0386410497941547,2.741871500192272,0.7705111472928945,1.1784197678336472,-0.7204147110336936,3.325827303514712
274.0984979,9.312075601624386,-2.4025037757385777,-1.919315348265953,-0.22794654199458506,-0.26505596144822197,-0.32949031491400443,9.112752471463898,1.1847461907472712,-0.9485916314899547,-0.7897339271138087,2.7029774214933644,-1.9935135040639627,2.7428073598046363
274.18220049999996,9.403224979729673,-2.2040034410195,-1.8423118107392717,-0.1958455984202498,-0.2992686667740116,-0.3564860597424474,11.419496895606883,0.5099235488452055,-2.237726565773228,-0.5998748519746225,3.0346223449304226,-2.3882570177618008,2.5234682368586627
274.2102872,9.413641318015056,-1.8033063483586143,-1.8241020417097467,-0.1506735187651436,-0.39045151240295833,-0.4076355458931073,13.831053220975477,0.21799558888657303,-3.582003976922736,-0.0009161022101198473,3.313092293674617,-2.791077811719208,2.6156629512900538
274.2589921,9.51044374578484,-1.1387384154954368,-2.147626519126897,-0.1805648361367879,-0.47418092935609857,-0.4711010405314834,14.922387321825662,1.4008155284473538,-4.495781976557504,-1.5611508489799428,3.0911518041934674,-3.089348890618754,3.6985634342092757
274.3085541,9.679040089878916,-1.4323061049243877,-2.3787595163930675,-0.18062005326102265,-0.511539733559389,-0.5139264512891991,15.764973866838854,-1.846990697000043,-4.02583421466599,-2.310414110634801,3.161686455101987,-2.670079276450064,4.207348155905255
274.3397003,9.903088606137802,-1.356910742459797,-2.632025750425215,-0.3236878883223764,-0.546115025704395,-0.5950169631724747,11.23100794405432,-3.0042447645543358,-10.695907033533544,-1.6572214630067623,2.044201018760831,-1.7453154129092048,4.875802603209693
274.38854349999997,10.054549528807382,-1.0790056651509414,-2.7116955523453665,-0.3100166711157407,-0.6024706689897229,-0.6815135805192638,6.286075045863482,-10.82270537323666,-13.704743365294128,0.6626318917937359,0.07647866806462673,-0.6571678327319259,5.630156510050518
274.4170838,10.029273720149181,-0.8983566596105828,-2.860962237074324,-0.34337004759605766,-0.641325405721431,-0.7527039381488728,6.127014690890901,-4.7322175503082295,-8.120612299875669,1.7655289556146339,-1.8605953402019928,0.1917408752463533,6.107966983102726
274.4541337,11.329782735489601,-2.9667052795382816,-3.5342838533463015,-0.5281206042535843,-0.6984997558337386,-0.919694403166412,11.27114123426458,0.1927916023039049,3.143406210407134,-1.0436378743058892,-0.7587783416753174,0.38567028042449747,7.291407117390529
274.4798987,13.602029026928035,-0.9003663200387209,-2.593032499612202,-1.1118532916367878,-0.30666671617789204,-1.1078021971311438,13.627495602101348,5.203202587424092,-5.96912790815829,-1.38791327194501,-1.3628757907009956,0.03317315350069688,8.07155156177852
274.5352977,10.909297534136142,-0.7752279282333236,-1.0945653782603013,-0.6759233737284795,-1.363635580299271,-1.3066345512607624,9.51385301758168,3.1056973965909833,-0.14354362285474376,0.5268439280114039,-0.6946550833802057,0.2238276234135255,9.537312018826846
274.5991783,8.929844177960891,1.7073708722461098,-2.4795965459943963,0.06945216730065357,-1.1383090072323263,-1.327685164898714,9.146596636125835,3.2676575825612004,0.31751592847703747,-0.4339582704023838,-0.49285621889785236,0.13165588876425374,10.61130517850361
274.6462582,6.317628170488067,-6.123616023974362,4.8281311578648065,0.08663428312809389,-0.2957205234035369,-0.5735882867682731,9.454948968121801,2.774945436801698,0.34436097551118605,-0.12361304990703059,-0.5657220599044226,0.21144116574984448,11.518324523733915
274.6653672,7.289464532848512,-4.118075078096592,5.8166799221295085,0.2878471720127135,0.5576707472270372,0.030768807853023283,9.097695183177223,3.2638780764637505,-0.44139926893281123,0.17501150389555611,-0.561060215566919,0.29233208652664416,11.698292115831924
274.7053252,8.3147965080605,-4.004022039911775,2.6413261563547197,-0.13565586927917694,1.6221258827068838,0.9286313322313127,10.14887056740187,2.4762789371025544,-0.2935856266991458,0.01333099289786158,-0.4948945790395711,0.287898173544047,11.593739472248053
274.7885214,12.701770819943892,-2.099865586355159,-2.5711122692493387,0.6852824019055261,1.8146867466601524,1.9251812005278,9.803118394001887,2.592508352292602,-0.556428221441423,-0.03750849099328908,-0.3986887462531561,0.2661193277418392,11.673495118597671
