,lumbar,,,,,,,,,
229.52136620000002,10.709539491450087,-1.131588616414487,-0.8121977908867933,-0.6193578606162687,-0.24922350620042494,0.29257557858971284,0.5107007776759758,0.45909807492758936,-0.5514383000505292,0.47363432573694564
229.5713416,12.152403177753571,-1.1651788737855688,-0.7435296332064008,-0.3418328690905786,-0.19380210180939983,0.1192516178508798,0.5097732378100874,0.45516011891393626,-0.5628690618221776,0.46490744391358807
229.63133240000002,9.056826201746135,0.44555067686102046,0.51160471595449,-0.6361737089472637,0.11375603685912442,0.3409811442287115,0.5130777390008111,0.4430417655338543,-0.5735148110140835,0.45994128895100717
229.7101586,8.695866999737223,-2.969132889925076,0.31957964507978776,-0.33020011016191775,0.2467899879386793,0.13567035799902785,0.5224781354732579,0.4239581967543168,-0.5829466586578387,0.4554659575828366
229.7640416,11.068687699357485,-3.0940188851590897,-0.1836501694815133,-0.04783079113393518,0.1620450766096192,0.13692843278271993,0.5251087304737789,0.4188433981990904,-0.5837169691931606,0.45618584901460696
229.8100847,10.406502931444223,-1.0482335662194864,-0.12528017266743713,-0.0959607712294142,0.21377707615019828,0.22565972128911374,0.5259465650145609,0.41362864859640125,-0.5841777223649491,0.45937777536813007
229.8607708,9.044096765941745,-1.4431219072877775,-0.062096354863325674,-0.25742360949516296,0.36172916712047465,0.2111224994496318,0.5292900088472046,0.40615741106702985,-0.5845790766601505,0.4616877159953391
229.90028750000002,9.373715607496147,-2.3984094359175216,-0.8559215034253769,-0.2515166729051549,0.36587084508589207,0.08584752969808125,0.5384136163722995,0.3923059773916835,-0.5839447998830289,0.4639129966892508
229.953065,9.289313302785866,-2.8261583913559036,-1.0368771479593069,0.00784658343129531,0.36387392440678384,-0.11931869182823959,0.5426462107867259,0.3892886938150736,-0.5812564405605704,0.4648982179933484
230.1010094,8.794230592232513,-2.8370181237253482,-1.1080609469675005,0.5879303259356353,0.28333071543354893,-0.2601079497576004,0.547128770441576,0.39208800022587087,-0.5713456034808254,0.4695543738664042
230.1546518,10.176361681724439,-1.5045855184164698,-1.095078929795295,0.6432859949947822,-0.12631856418672116,-0.16569743921574262,0.5371991117989078,0.4183388756274388,-0.5502228317543979,0.48338859609777585
230.1785037,9.832033822759595,-1.6861501549380244,-1.0859494336877524,0.6031914632049661,-0.198229695967791,-0.16467308824696625,0.533978315417766,0.4243317736541553,-0.5470900160459271,0.4852857084996048
230.2246796,10.157440515157814,-1.2675698015302863,0.027208820129880615,1.1113396734075551,-0.36290007896809107,-0.26245042327667467,0.5169141508788945,0.45338525663295803,-0.5316360573232521,0.49457524426802685
230.2747328,14.046088149479528,0.504786195457325,0.32316104081884534,0.46635992726809117,-0.3008403676268418,0.11462320942366366,0.5028920326922761,0.4689837429103207,-0.5246888878731973,0.5018519934032506
230.3523538,8.397235140944527,0.27876853344306785,0.01998313721276522,0.5808223347464282,-0.044739696377467726,-0.18534237467404885,0.49320525967624884,0.4816869158561844,-0.5154361581001111,0.508971368392771
230.4211103,10.739903117312414,1.1489300121576365,0.3102217811642018,0.13909077392054361,0.0007141034383663352,-0.05562734548770042,0.48642831055594954,0.4942584571282815,-0.5059059347023661,0.5129866094546256
230.5013141,9.673886329282738,-0.608488972133945,0.020182134982917977,-0.02107489985159592,0.09502400327690824,-0.09391470709485432,0.48771839924835225,0.49619000842125727,-0.503665127072887,0.5121012383778833
230.5695902,9.549437646537497,0.7497561305139582,-0.2858747880437166,-0.019186056807301545,0.08599211803402498,-0.10870745228039659,0.49095891192257574,0.49675767417407163,-0.5006264934445703,0.5114335479945882
230.63903390000002,9.531263594710992,0.6433675067534325,-0.7509951521229472,-0.3293067116209751,0.10756575494802487,0.04217317692995544,0.4990834768948034,0.4909738631828236,-0.5017479790194347,0.5080445987428795
230.6907753,9.391080968268883,0.29656552870534225,-0.8992130978560362,-0.39446046801557677,0.09681764316134235,0.0880590277226595,0.5031243543789723,0.48561570303696705,-0.5050916384141642,0.5058910058488113
230.74742120000002,9.923292039054758,0.5750746213422332,-1.1108736991882324,-0.4876405266015822,-0.058167703836465794,0.1517156925046682,0.5079496876958489,0.4765145320018225,-0.5140794949644432,0.500642875129417
230.7971751,9.677418640681676,0.25984330894425517,-1.2503868426595415,-0.35435803873198374,-0.06809442224247114,0.09636219537683896,0.5104944143234369,0.47081672090548615,-0.5209788708631043,0.49629435255154214
230.8151272,9.538805168202634,-0.5261761036142564,-1.3123185010721081,-0.45044243063371925,-0.12581340298218718,0.15300722614371273,0.5111219022504033,0.46851918674884707,-0.5247296434795016,0.4938653398872771
230.8604899,12.431665556405182,-0.48590059682566633,-1.185233866175016,-0.06925732708506047,-0.43170112010932743,-0.04733445430274612,0.50657087563938,0.4688573762562939,-0.5405889124310302,0.48095980751059025
230.93080120000002,12.149648234225271,-1.205251381571819,-0.10816646600022906,-0.10962051494238748,-0.5100703675259827,-0.0332509552038485,0.5048842464959638,0.47066424124529493,-0.5429074583231208,0.47834983155667005
230.94608300000002,10.618674883052352,-0.09878472886993991,-0.2528955343555897,-0.40321677684169055,-0.37033822370836,0.08247602206614615,0.5004975854039155,0.4731474615885561,-0.5526763334017004,0.46923609952217105
231.0314882,8.817267226879903,-1.6721486022251753,0.3941586488274016,-0.47387306711653293,-0.08613539914056158,0.13392630237578185,0.502471159458487,0.4643854633245935,-0.5667295685761709,0.4590059601646651
231.0861836,10.242685024113497,-2.2172885943490797,-0.06896377850675411,-0.17168051690805616,-0.030369393305258993,0.12266360148606266,0.5044301961647425,0.45873506433410555,-0.5728817451989455,0.4548833080751228
231.1403371,10.805916231175658,-2.2060947021509763,0.2329249989432561,-0.03606711362884198,0.2546067592521857,0.2319257434261573,0.5044567130967479,0.4549556860318663,-0.5744257773771467,0.45669877889428745
231.18746240000002,9.094998643878052,-0.824309102080751,0.2075258493423462,-0.2648887612875523,0.5125723155229689,0.29438630404514465,0.5097656764087888,0.4416551375506698,-0.5737784701662305,0.4646051676469628
231.2381844,9.936348574179533,-1.6233299634497218,-0.38872445632488917,-0.38174710701876896,0.614288226691187,0.2290660957856473,0.5194796240742067,0.4257116884639136,-0.5732681196689096,0.46933372076612034
231.2907726,9.364498557766096,-2.197806097670085,-0.6981894111807262,-0.32946863747595273,0.5052339434623718,0.16481717849313388,0.5274049306286077,0.4144261686427679,-0.5722127699051611,0.47187661083184185
231.3217833,9.107663433270739,-2.418476751972737,-0.7817440807292971,-0.09695276578524255,0.41571168729869257,0.09494170127323276,0.5332156151513301,0.4068362776557728,-0.5698742768326625,0.4747722185916171
231.3737601,8.823616967837097,-2.611917203242192,-1.1108736991882324,0.1111118441325092,0.20411437842542018,0.05341285846899553,0.5352325698210866,0.40413911789521106,-0.5678379499633781,0.4772397009584987
231.41018210000001,8.689366464424426,-2.3523409511880633,-1.296289673308745,0.597297784919563,-0.09107641976935188,-0.1354336844393826,0.5322445200146783,0.40977269703082136,-0.5628285225831965,0.48169094017764214
231.4601342,8.930409163373957,-1.924238030475894,-1.1976850423761594,0.8412667549669711,-0.4427286856490651,-0.28309883186436285,0.5194757495397078,0.433736411467292,-0.5511666394320698,0.4880911867517857
231.5083141,9.15058581807405,-1.3907409073463342,-1.3337677696305659,0.8379428830766866,-0.4972800163259644,-0.3133624044428039,0.5117682221794353,0.4469013288835052,-0.546542011290279,0.4895552255917683
231.54732090000002,9.367265804572039,-1.1245624653602098,-1.0122955906139548,0.79167855645044,-0.6158933341197947,-0.379478511234094,0.5020456528242669,0.46406237546257156,-0.5417835430181628,0.48894464581888053
231.6101657,12.937773997478809,-0.1760612927550305,0.24163408235095,0.2982876171959541,-0.5191584109619182,-0.08726834673346287,0.4883875739702172,0.4829756271331206,-0.5411855609844203,0.48510855462340086
231.6672411,9.85449174264731,-1.3536356610331362,-0.615651894507656,0.21398534254765608,-0.21078130389390637,-0.2840362670471347,0.48483091836023384,0.4897446395459738,-0.5435826828397746,0.4791732834316227
231.72032620000002,7.963952891320745,-0.9658517900836233,-0.14992578983467073,0.6362090333590643,0.033413314507735,-0.2640360482389859,0.4826116962921509,0.49985422484675424,-0.5345550161667014,0.4811264274552508
231.7372803,8.862693700189782,0.2286590967447527,-0.09638410239374096,0.6817550615841954,0.053465365730245115,-0.17372579800887286,0.48000423915188,0.504866247311253,-0.5291895800153309,0.48442170794179684
231.7777083,10.740815047431692,1.6147396266498562,-0.45757683789655307,0.4136723247301284,0.03075398981254598,0.03495467037966664,0.47633634931533797,0.5090209059299267,-0.5236019970396006,0.48973701957614646
231.80798910000001,10.510989939222014,1.2317008754438985,-0.8120774543195348,0.03123084797908818,0.032858020061588646,-0.17129014641271578,0.47587375077300964,0.5112410739438056,-0.5194839405745049,0.4922531595867802
231.8883053,9.023317821930448,-0.9276876642163204,-1.054674696156262,0.20737053408142975,0.2148278813353271,-0.17196523234118455,0.47981461729013947,0.5159851996873112,-0.5092048461305373,0.4942141554179833
231.9394699,9.375690712109838,1.293175527437404,-0.870435947564242,0.13608564235725792,0.20860144653671503,-0.1003704898732533,0.4810311846940374,0.5178376938596473,-0.5013265548348957,0.4991240402818925
231.9900081,9.488063469460482,1.2817773818969727,-0.8879057794534665,0.027983504227332527,0.2025875200084003,-0.08199265266206407,0.48215976770484104,0.5178022571832553,-0.4986631861688186,0.5007372640643735
232.0127764,9.419609670294866,1.058504088351511,-1.0540203361948157,-0.1365277219457885,0.27322056833087316,-0.027039696197620217,0.48420148980567973,0.5164258230377128,-0.49711140927985326,0.5017305385698104
232.0381882,9.097066038398333,0.6939093189488541,-1.2824149413775374,-0.22037316323150688,0.20276104147258442,0.06037414364642628,0.4863947153617522,0.5139838326463206,-0.49689989542078106,0.502325884836874
232.0892222,9.707385396035827,0.5490206659992145,-1.1324760714887003,-0.345859368864681,0.0681444930481755,0.19577181951102202,0.4911153710776771,0.5044320029860767,-0.5018220334707603,0.5025223312231355
232.1369096,9.704266748217176,0.5402194119424379,-1.0091927289871223,-0.4530300343294508,-0.02867757405956515,0.2198760274139208,0.49263384412333955,0.49966658962581606,-0.506888819660741,0.5007084174835507
232.1860417,9.26241910459137,0.19411848610583882,-1.5465325069811988,-0.5346332196693148,-0.1183261126070036,0.16106214461368712,0.4964002475672023,0.4903236153910321,-0.5191644817523208,0.4935967861442217
232.2297526,10.714356706585818,0.24916820509797188,-1.9726744600467154,-0.7641566156135637,-0.2871767264634321,0.36756369626416785,0.49869392675327623,0.4788221916516886,-0.5380482083670287,0.48222173496667975
232.28328100000002,11.912113430160392,-1.4883688999537574,-0.9580256924591982,-0.4653136594628427,-0.23131340931117358,0.12149064106282391,0.49986425000335755,0.4726582800242604,-0.5507651344096752,0.4726390256969412
232.3301538,11.959672614888195,-2.305186806758967,-1.1440459827325202,-0.19755894735285773,-0.3315166939499588,0.0703216707664111,0.49948975055935474,0.47170173229579726,-0.5542306562034769,0.46993174457524634
232.3394386,11.848533898542406,-1.8345025389047709,-0.8582149856102447,-0.5458502062346892,-0.27267628327979027,0.11603355546560938,0.4992004365072512,0.4705616724128023,-0.5589803323181425,0.4657377209637512
232.38610590000002,9.04871617554703,1.1605094778192968,-0.267728642510245,-0.6296038081769842,-0.09222077246205197,0.3646739236238151,0.4990457584110825,0.4605455567719395,-0.5732120503550133,0.45856195489519935
232.43320070000001,7.933171075462699,-0.7791858322259299,-0.02113282562805464,-0.6851286932305236,0.03914732392054638,0.2600058656051848,0.501372145043769,0.4543601221430806,-0.5784267260597097,0.4556373274438278
232.4873781,11.613490928458484,-2.44334018767582,-0.28077027201652527,-0.050899185720951326,0.05375605541688171,0.1992333634306819,0.5086014473534735,0.4399178026310445,-0.5863027784344914,0.45171445258945875
232.548093,11.051721298357412,-2.216466326483474,-0.20699774234643992,-0.022292475341610028,0.13725433021337538,0.2800395525929932,0.5078607599471496,0.43681497437061934,-0.5875254458078145,0.4539647312289813
232.59406230000002,9.277626037597656,-1.2611592331204817,0.07324442267417908,-0.2947202138187912,0.36848884369688306,0.2782328776470696,0.5111943986310431,0.42268649204533537,-0.5898168520904129,0.46057843766375395
232.67926540000002,8.90892031603825,-2.588217968002685,-0.4910288420602971,-0.13341280425192223,0.3215994404972889,0.11795575312653103,0.5172385451694509,0.4121277951202135,-0.5899160091352628,0.46326457888148487
232.7613181,9.336241324427306,-2.4785872806313245,-1.305949980556835,0.29552928856770083,0.18252613396882916,-0.06109633420983945,0.5206441026973795,0.4104175869868012,-0.5835815333703823,0.468955985703796
232.81228480000001,9.226922023987536,-2.266827079438986,-1.8273606029985565,0.5332295487391786,-0.05014142575013978,-0.10525268886434305,0.5172891986451701,0.4183783257415798,-0.5755478149774161,0.4755167443838391
232.86746100000002,9.045001331501233,-2.283012606031884,-1.7431490247333838,0.7692261551565472,-0.1726305710921456,-0.3267933566235788,0.5104929719243217,0.43402219877360226,-0.5650378051100287,0.4814082834601165
232.9126445,8.83860960753832,-2.0847657451981223,-1.6466492799020582,0.738410077886098,-0.2941738258583754,-0.3246972363116005,0.5055063219336344,0.4449229913208759,-0.5590104837596257,0.4837501104144729
232.9634622,10.37640233493318,-0.033247324333031625,-0.9693346875632113,0.6880154238381306,-0.5664085770376541,-0.29696983751636696,0.49169557682461873,0.4703090313893774,-0.5488400952751258,0.4856124221465661
233.1000988,13.658781298265126,-0.7001667172498853,-0.23958610837751884,0.3323344066805852,-0.305836120803749,-0.10435535087695029,0.4809835683276575,0.4839167140358118,-0.5470853580322661,0.4849505458314856
233.15141780000002,9.734826867686913,1.0982569495160464,-0.39166029461150614,0.45075193972909827,0.01162425924102544,-0.10738146418087402,0.47028121714156745,0.5035982315073051,-0.5349083712378967,0.4889759016619875
233.2320455,10.76380433489345,0.9256139877388188,-0.7419169816797475,-0.02766929484242874,0.033403136639646454,-0.07316388403810847,0.4679153182635128,0.5075542542503836,-0.5297209520107296,0.4927876286266849
233.27716,9.460546615592774,-0.8285784493575371,-0.7961498909199206,0.039905090561585047,0.09967133170619567,-0.1575354713320534,0.4706284886158804,0.510558154931948,-0.5259306477221213,0.49115796839935316
233.3172551,9.494547821595667,-0.44792405047398987,-1.1572658374522236,0.09391498058065477,0.09144879445199028,-0.09386576349281646,0.47141689330315323,0.5110640868186709,-0.524274601115799,0.4916459645898094
233.3403877,9.449261335329476,1.1103253509035982,-1.0019209956707842,0.0414018682860904,0.1256130374538981,-0.059752304472614655,0.4727538372595179,0.5115720517750886,-0.5203279906368397,0.49402087745239004
233.3885744,9.083183010933022,0.4872458876705463,-1.489653308708099,-0.1879480703797174,0.15742729852819484,0.050585844822160234,0.4756957997817769,0.5095363636728916,-0.518293762301755,0.49543695474202126
233.4528668,9.326629474152682,0.4998099020459874,-1.9416707353973928,-0.23404576052728748,0.14192710236374728,0.14006391748126157,0.47783071096573965,0.5055356519778675,-0.5202508840693696,0.4954296457240933
233.5300947,9.937157977133975,0.8787673720322202,-1.4518527431300037,-0.4401058750508446,0.17827922822616676,0.22410812917515002,0.48325429706591755,0.4933382156732976,-0.5269194794254238,0.49541755270239146
233.5596587,9.946961667314286,0.5014598800381574,-1.3307663272785883,-0.5897849691078959,0.07262010216575612,0.14824940144054352,0.48823040794149497,0.48440146407654844,-0.5337375437848367,0.4920472789440871
233.60976060000002,9.507379547486352,0.7574840635747954,-1.553309207199417,-0.5510412108818812,0.007162551966405684,0.09810551873580407,0.4911085184086178,0.48017419225720903,-0.5374786638036954,0.48924621019727565
233.6416312,9.40204264048683,-1.0126082392534128,-0.42717629273630786,-0.9141826137879373,-0.2582445837243577,0.32478323219131605,0.49635819208863163,0.4700631626683127,-0.5488634947791221,0.48105928153148714
233.6682471,13.237130369825115,-0.6850991265717616,-1.0637114736829973,-0.8082631707832378,-0.2693091700854008,0.20005839689803076,0.49659883223751955,0.46602718200090343,-0.5572621539275172,0.47504437398696353
233.69723480000002,12.071828312411833,-1.732157540705847,-0.8008012832485117,-0.5517176883742184,-0.23288042448545926,0.12351619567053122,0.5011108828888289,0.457915164750044,-0.5708732986107737,0.46184982610752034
233.7878933,8.333893170066204,0.5938623638197024,0.5995066469593409,-0.842756850958725,0.1955533607710769,0.28712009919709075,0.5097754720669662,0.4393619268805071,-0.5833974113600067,0.4546839844388266
233.83165300000002,8.720699913567975,-2.97937538263328,0.3535020806285456,-0.43886296801538993,0.2262903557110956,0.15295819771067004,0.5207198274247801,0.4215061014391024,-0.59107518953199,0.4492366726971575
233.9082865,9.69806020612663,-3.0760092995927324,0.12143334482462206,-0.4015450927915783,0.1942459352989717,0.18822947014800354,0.5223962520680169,0.4183101342207306,-0.5922946366836732,0.44867120566095336
233.96206850000002,10.911196400636658,-2.6947495365032936,-0.06140741004904625,-0.3375022863932722,0.11430262010666156,0.26072530312035125,0.5242982619339426,0.4123085153361392,-0.5954042933399534,0.44789144687823723
234.0129049,9.49620401735695,-2.723638392526179,-0.8682286981414561,-0.2858083567598878,0.2946671689119684,0.12490247915126168,0.5380395020071602,0.38001902746544985,-0.6053305995572815,0.4468488539581327
234.0472542,9.337180149231699,-2.943695274885044,-1.0872574345429493,-0.18736518920612408,0.26047835319936735,0.10884128134035784,0.5395694527767417,0.37768185814926625,-0.6052768086041592,0.44705839061700103
234.1039873,9.10727750106122,-3.0751562369979024,-1.172132630087602,0.06035014731900328,0.1697093206122241,0.05441729821198944,0.5410837369294083,0.37544179893189866,-0.6042760490584792,0.4484666116663925
234.1316424,9.228904778323782,-2.7827488881651705,-1.2931221892482123,0.24398112995764626,0.14215800728070938,0.028679604252253854,0.5411617748311885,0.3755806015323359,-0.6025572827644632,0.45056394241178155
234.1811382,9.337963040767422,-2.343321477945682,-1.4645884245161027,0.7136014897397281,0.00876395332999432,-0.14001486572130364,0.5367566762678416,0.385970182728167,-0.5918767459367393,0.46108698327538516
234.2111061,8.960922729827127,-2.159824427059422,-1.465085321651841,0.7156159577198192,-0.0474808321202227,-0.16562320373434575,0.5344065354925447,0.39161389020885723,-0.5872288727630447,0.46498437265327386
234.26490660000002,9.375839206300562,-1.4044966808922326,-1.306468712555741,0.7615894079208374,-0.12920556142287296,-0.2618010791654427,0.5272415001638205,0.4073131233499318,-0.5773824758097528,0.4719553969176551
234.3150039,8.934300926908646,-2.185462602469858,-1.4517528517792782,0.9257173301025311,-0.24199939201709086,-0.42951355818275244,0.5178175474399856,0.432194572450282,-0.5619682989810852,0.4788156952816356
234.3859323,10.261948484564567,-1.756112959249734,-1.375691424926051,0.974234505322531,-0.5781761059630746,-0.33818452526158077,0.5080918139940087,0.4513921062559155,-0.5527951273481568,0.48218816051644753
234.44716010000002,13.93916580399915,0.7803190046023908,0.18171561231786126,0.6230014386776161,-0.32789568486683074,-0.027733285265463974,0.49243075533547176,0.47057256421084315,-0.5464315872577244,0.4873252850599349
234.4671599,9.715548009061838,-1.1607111625438218,-0.34247924415685554,0.4466268946757636,0.014554266227267135,-0.20632303288493534,0.48797610945578895,0.4779094535268086,-0.5424182786365042,0.489146482999812
234.5329391,10.463825754916673,1.1844650590291588,0.20694766976645038,0.587127184667956,-0.09056490829764759,-0.08748694252140755,0.47778347393275633,0.4984432857976994,-0.5244283178282323,0.49824911674760164
234.585992,10.168713860600874,1.269782458451327,-0.3535897633075592,0.09277083527745876,-0.05357470640272383,-0.14326659034120479,0.47452351851097174,0.5040236674081726,-0.5199990870556933,0.5003883717010251
234.64107280000002,10.53489247200981,0.7431499112456563,-0.2443902710718768,-0.0010935799218714237,-0.02231242042404437,-0.22648549192245043,0.47522894979469515,0.5057821339157852,-0.5190070520479276,0.4989725024619295
234.7131855,8.93598836835087,-0.3049319630492806,-0.5373788826996273,0.07052728894782802,0.07701738228127179,-0.13347048566182107,0.480779988588541,0.507628144178522,-0.5135608338445016,0.49741284638777367
234.74713590000002,9.399662667194768,1.0257218477897787,-0.6964969778128047,-0.06099926716992892,0.13020575956477104,-0.02129733381044555,0.48289727805550753,0.507382509848428,-0.5113599451745965,0.49787971842353607
234.79761200000002,9.619527151898021,0.9029103645697975,-1.184368143294664,-0.3653612419034064,0.08545729502488172,0.1015068506675372,0.4858947424338249,0.5033733767698947,-0.514141494330915,0.49616536219448926
234.8165006,9.692678451538086,0.5860741426181134,-1.2818961429766857,-0.41021293126279373,0.11216591104208905,0.13565997307842595,0.48812635816182737,0.4998263868858963,-0.5166204836283823,0.4949843606982068
234.8705761,9.558290094141007,0.3295998871326447,-1.2695168696032066,-0.45931285441219316,0.14953372016325964,0.1506413755897644,0.49074633598157125,0.49566386503803794,-0.5192804009165067,0.49379472641997946
234.9116648,9.82704709660589,0.7814706255476097,-1.2330570645975525,-0.5768399988106825,0.046914299396501956,0.24353388159330588,0.4972350143647657,0.48269805311009545,-0.5281054203173174,0.4907795788791932
235.0497941,9.826787740613897,0.8909857785840597,-1.4893547919500534,-0.6815354680947879,-0.13139571695013144,0.23714083995210916,0.4996633267407605,0.4763381868556508,-0.5353034522180042,0.4867121384318335
235.10438680000001,12.8668685481906,-1.2699762813811784,-0.573435403410435,-0.7635958029011611,-0.1751502689281245,0.2092585317214452,0.5050725661492473,0.45728612997005225,-0.5610687805247447,0.4700988425649193
235.1565004,10.071051609314715,-1.0252812195758116,-0.7935749895744793,-0.49989811080392055,-0.18586755791155424,0.08227773832469125,0.5099723738718656,0.44975389486953155,-0.5736168101009401,0.4567421232016783
235.2131544,9.570487125677996,-3.12503418578164,-0.2562476417740747,-0.30232273780393165,0.09187793976608692,0.05874812975525856,0.5225241272905751,0.4261826277462266,-0.5925358703201136,0.4407245699873161
235.23745350000002,10.266299495958302,-2.9054415960681834,-0.08551746605300611,-0.1399495108070973,0.08652079198569071,0.08117225719824474,0.5232639732146035,0.42489071624295077,-0.5929969823001419,0.44047391814853076
235.3003016,9.644035913293346,-1.5385390231112854,0.08538932854572637,0.04810766756065399,0.1676486186501038,0.24569313918164915,0.5201214996882488,0.41865034510973387,-0.5953761191642915,0.44691474671394577
235.3740091,9.277363513960205,-1.7695703604742619,-0.1344345810165542,-0.19762266726369926,0.29050748141008464,0.15384391551056215,0.5238007919651456,0.407972269499034,-0.596698226842408,0.45071341641845436
235.4301103,9.521649264080578,-2.563304707970727,-0.5493331551551819,-0.11753564327764475,0.3193827643809284,0.08761219183063403,0.5269672571764755,0.40354691597926184,-0.5958027702683227,0.4521885175544549
235.44713670000002,9.38787905794244,-2.490577370626405,-1.012294187377025,-0.038528651406262084,0.2980677890560927,0.034211901412640494,0.5292266695402306,0.40118226794596523,-0.5944719636542412,0.453403798574882
235.5133575,9.021339500238781,-2.3314421481151184,-1.3061577858455538,0.055468494397023414,0.213674674367273,1.203084719039184e-05,0.5312574145649719,0.39968237832294007,-0.5924425668154322,0.4550069900045229
235.5720843,9.399573590898294,-2.624465015077371,-1.4891766565186637,0.6674152018699778,0.021385107144352888,-0.16336755466557318,0.5291684311104929,0.4083628032630308,-0.5804444315466575,0.4650858569271594
235.6269981,8.899763796098494,-2.112087022109296,-1.5013559379849835,0.9463202959518037,-0.12065107483046317,-0.2638234864058788,0.5189706101385717,0.4304014543275417,-0.5638367103082339,0.47698245044644794
235.6574214,8.606803645889906,-1.8682107535272772,-1.428531783942024,0.9474517692833601,-0.18893665962734646,-0.28620783552674284,0.5160665456096838,0.43614367266222187,-0.5600520743446143,0.4793700984849445
235.70269340000002,8.691093265392343,-1.5630678600802947,-1.3792053695892565,0.8618637608166588,-0.4456402132487642,-0.28302377076364427,0.5051577686293107,0.4548290118709085,-0.5517151412170956,0.48327694100356455
235.7501645,13.628523139909666,-0.8031899460304778,-0.9375354709781809,0.4949168235414527,-0.26659667151238575,-0.037166539201473836,0.48560273706324597,0.4786931453277159,-0.5471740906110661,0.4854311165725468
235.8294863,8.707036514863317,-1.0619706986076212,-0.42689189524664006,0.5326780281613805,-0.13873711102000733,-0.1409441062191542,0.4769100922109047,0.48973341611644233,-0.5418751813987321,0.48896751719349596
235.8982568,9.701219511105352,0.7188819628065816,-0.2941731160847089,0.6110572767788731,-0.04716586409288297,-0.09409463550100038,0.4692016312337995,0.5015458852042276,-0.5309077455646009,0.4964257446806496
235.9719602,10.657632210488725,1.0871088996703138,-0.8541932456108576,0.005717523400664032,-0.011820717500879147,-0.1258139497726015,0.4604587029936387,0.5126321132862647,-0.521801473333626,0.5029009064337693
236.0273463,9.497704008207894,-0.7312409878082294,-0.8914842434605146,-0.05025558879754434,0.18026853454071806,-0.2638851512839595,0.4674753165641916,0.5141377556875891,-0.5166143136276737,0.5002387905138108
236.07280550000002,9.340022431679607,-0.6724946267333544,-0.8414046259721628,0.048161806375394786,0.2639435213566986,-0.18600837228912467,0.4708328248438577,0.5143785194924378,-0.5127839458186148,0.5007832012408041
236.1075075,9.363171880695678,0.9380948988523351,-0.877807906604216,-0.00830726954118905,0.27444835842662874,-0.1100602414109923,0.47399411596374447,0.5139815100124037,-0.5084367552581224,0.5026376938707292
236.1540261,9.460940374329464,0.5996863514001834,-1.268858988194727,-0.40268283438069113,0.22117770414969215,-0.0065066501225454045,0.48414747516159695,0.5065764992415555,-0.5079888226926067,0.5009279676062968
236.2197711,9.53353853798181,0.3283796154890478,-1.318732349481684,-0.49888328379588687,0.14872492191070755,0.20714301997875567,0.49490124522474155,0.4920779172119002,-0.5157353416509265,0.49693977325182503
236.27368570000002,9.813384046937793,0.6223494601365639,-1.3667730463567158,-0.4538630440979929,-0.0026955217651504168,0.18703564058294192,0.49731233176524403,0.4865870170253039,-0.5203180495492521,0.4951592136372598
236.3401074,9.936351656974796,0.12254907531092489,-1.1968005848614547,-0.40528524266837257,-0.01525542622787856,0.12299287365725635,0.5008701301935998,0.4793632520435629,-0.5274542641114901,0.4910519163394508
236.3904534,10.626573668938507,0.08304721946281765,-1.4734256522810811,-0.5479215572497671,-0.16159436736734123,0.27558213472366333,0.5049502362629308,0.4690465491720438,-0.5386413508815625,0.4846504809945693
236.4392067,12.205565749309622,-1.3367770287439154,-0.6555233489577541,-0.7271559997662591,-0.1328291649433466,0.08344185281471972,0.5082508056173587,0.46122759545083813,-0.5518285162996411,0.47374625315927754
236.4854537,11.535886484759116,-0.5787540153002717,-0.23569521852267714,-0.6967339708468497,-0.06343441818547924,0.18066039836968956,0.5110547147270751,0.45499795868043835,-0.5637844588687904,0.46254407367283557
236.5421274,8.478194972520233,1.0160584870632403,0.7071761840880985,-0.8527925498383019,0.045681504142140186,0.28774236511158685,0.5154537740961385,0.44347141094684234,-0.5741034932105502,0.4561202621308126
236.5806403,8.123451304866,-3.0606443554555867,0.8768549574240823,-0.3591282960319739,0.1779910477857408,3.8963539196154874e-05,0.5251536982220566,0.4297445392995276,-0.5828486220166597,0.4470130960041201
236.62901300000001,11.063020328222882,-3.504282664959698,0.35158946565593197,-0.19014357120805805,0.01795956761711189,0.08699129021231082,0.5269603740578058,0.4272554287551826,-0.5841701789949099,0.4455454687740765
236.647231,11.536924526844931,-2.9951448378910195,-0.21834111232660988,-0.0995813737679776,0.01806376928016095,0.2154139613530768,0.5268010445616207,0.4251819837853964,-0.5856326169835577,0.4457974630233597
236.696293,9.869000916107458,-1.1619347159946751,-0.17185999310007477,-0.09459096871705558,0.06459915335111309,0.18913189639922479,0.5254105250842379,0.4215108508062221,-0.5880207196584413,0.4477767479845983
236.72739190000001,9.172309161514036,-0.9290624177147733,-0.07470668655147264,-0.1852748387299873,0.132921381305025,0.18790871949567495,0.5258330907945572,0.4196361846308749,-0.588742437752346,0.44809304297576863
236.7594797,8.910912377859956,-1.1826414497949744,-0.34262769565146456,-0.2539176810332524,0.19518391179141178,0.20296243550155751,0.5271584746018462,0.41594121136556483,-0.589859422917209,0.4485116637713584
236.8061236,9.230171911209597,-2.378724882640226,-1.0099489530802352,-0.14561398452083232,0.263952818094471,0.015149570883043244,0.5330902927704743,0.40707022519577624,-0.5904473957078193,0.4488657309427597
